index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
266	main-captions	images	2014	92	none	none	The udders of a dairy cow that is standing in a pasture near a large building.	The black and brown cow is standing on the green grass.	2.0
267	main-captions	images	2014	97	none	none	A woman posing by a pillar with a U2 sign.	"a woman is standing by a pillar where ""u2"" is written."	4.2
268	main-captions	images	2014	108	none	none	One Asian and one occasion woman in glasses smiling with their thumbs up.	Two women are posing for the camera and giving the thumbs up sign.	3.4
269	main-captions	images	2014	109	none	none	A black train moves down the tracks.	A mostly black train on a track.	3.0
270	main-captions	images	2014	120	none	none	The brown dog is resting his head on a white pillow.	A tan dog is lying on a couch and has its head on a white pillow.	3.4
271	main-captions	images	2014	134	none	none	The black and brown cow is looking at the camera.	The black and white bull is looking at the camera.	3.6
272	main-captions	images	2014	145	none	none	A smiling woman holding a small baby.	Two smiling women holding a baby.	3.0
273	main-captions	images	2014	159	none	none	Two airplanes in the sky.	A plane in the sky.	2.4
274	main-captions	images	2014	160	none	none	A coal train traveling down the tracks.	An old train sits idle on the tracks.	2.0
275	main-captions	images	2014	164	none	none	A cat looking at the camera.	A grey, black, and white cat looking at the camera.	4.0
276	main-captions	images	2014	165	none	none	World news headlines displayed on a large screen.	A man dressed for a race relaxes.	0.0
277	main-captions	images	2014	166	none	none	Two women posing with a baby.	Two smiling women holding a baby.	4.0
278	main-captions	images	2014	181	none	none	A red and white plane flying on a sunny day.	Red and white plane flying through the air.	4.2
279	main-captions	images	2014	183	none	none	A black and white photo of an old train station.	A black and white photo of a cat sitting on a sofa.	0.8
280	main-captions	images	2014	184	none	none	A bicycle in front of some ruins.	A pink bicycle is in front of a building.	2.2
281	main-captions	images	2014	187	none	none	Red double decker bus on side of street.	A red double decker bus on a crowded street.	3.8
282	main-captions	images	2014	191	none	none	A bus drives down a busy road.	A green bus drives down a road.	3.2
283	main-captions	images	2014	193	none	none	An elderly Asian couple pose with a yawning baby at a dinner table.	An older Asian couple poses with a newborn baby at the dinner table.	4.4
284	main-captions	images	2014	194	none	none	Brown and white ducks walking on green grass.	A red and white plane flying on a sunny day.	0.0
285	main-captions	images	2014	215	none	none	People ride mopeds in an urban setting.	People riding horses in a fenced area.	1.4
286	main-captions	images	2014	220	none	none	Large silver locomotive engine in a shed.	The silver train is parked in a station.	2.6
287	main-captions	images	2014	224	none	none	Two people sitting on a large motorcycle.	Two eagles sitting on a long branch.	0.4
288	main-captions	images	2014	252	none	none	A scantily clad woman is standing next to a car.	A yellow and orange bird hold on to the side of a cage.	0.0
289	main-captions	images	2014	253	none	none	Several televisions are on the floor and stacked up on top of one another.	Three televisions, on on the floor, the other two on a box.	3.2
290	main-captions	images	2014	254	none	none	Sheep are grazing in a grassy field near a stand of trees.	Sheep are grazing in the field in front of a line of trees.	4.6
291	main-captions	images	2014	266	none	none	The small dog protects its owner.	The back of the stop sign is adorned with stickers.	0.0
292	main-captions	images	2014	267	none	none	Children looking a sheep.	Child milking a cow outside.	0.6
293	main-captions	images	2014	281	none	none	A black-and-white photo of a loveseat.	A black and white photo of an old train station.	1.2
294	main-captions	images	2014	282	none	none	the back of a stop sign with many stickers on it.	The back of a sign with stickers on.	3.8
295	main-captions	images	2014	284	none	none	Living room or den with large screen television.	Living room with tan furniture and flat screen television.	3.2
296	main-captions	images	2014	287	none	none	Two women sitting in lawn chairs.	Two women are sitting in a cafe.	2.6
297	main-captions	images	2014	288	none	none	A doubly decker red bus driving down the road.	A red double decker bus driving down a street.	5.0
298	main-captions	images	2014	299	none	none	The black bird is sitting on the ground.	The back of a pig under a tree with a cow in the background.	0.0
299	main-captions	images	2014	301	none	none	A Das Air Cargo plane sits on the runway.	A passenger plane parked on a runway.	3.2
300	main-captions	images	2014	303	none	none	A cat sleeps on purple sheet.	A black and white cat sleeps on a purple blanket.	4.0
301	main-captions	images	2014	305	none	none	A close-up of a cat on a cream sofa.	A close-up of a horse.	1.2
302	main-captions	images	2014	312	none	none	A kitchen with wood cabinets and dining table.	A kitchen with wooden cabinets and furniture.	4.4
303	main-captions	images	2014	314	none	none	A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.	A motorcycle is parked by a mural of a city in the evening.	3.4
304	main-captions	images	2014	351	none	none	Two boys sit facing one another at a table and one points at the other.	Two people sit facing each other at a table as one points at the other.	4.4
305	main-captions	images	2014	354	none	none	Two white dogs are swimming in the water.	The birds are swimming in the water.	0.8
306	main-captions	images	2014	380	none	none	Large white cruise ship floating on water.	Large cruise ship floating on the water.	4.6
307	main-captions	images	2014	394	none	none	Two bald eagles perched on a branch.	Two eagles are perched on a branch.	4.2
308	main-captions	images	2014	395	none	none	A backpack standing beside a train.	A social gathering of people in a restaurant.	0.0
309	main-captions	images	2014	403	none	none	The bird is sitting on the branch.	A red and brown bird is perched on branches.	3.2
310	main-captions	images	2014	414	none	none	A group of peoples posing in fur hats.	A group of cyclists in green and white with spectators looking on.	0.0
311	main-captions	images	2014	418	none	none	Black domestic cat lying on brown table.	A grey cat laying on a dining table.	1.4
312	main-captions	images	2014	420	none	none	Four children looking at barn animals.	Children looking a sheep.	3.2
313	main-captions	images	2014	421	none	none	A black and white cat playing with a wool basket.	A black and white cat lying on a blanket.	1.8
314	main-captions	images	2014	449	none	none	Two men on boat floating on the water.	A wooden yacht on the ocean.	1.8
315	main-captions	images	2014	457	none	none	A man doing a wheelie on a mountain bike.	A woman posing by a pillar with a U2 sign.	0.0
316	main-captions	images	2014	471	none	none	A woman equestrian riding a horse.	The woman is riding on the brown horse.	3.8
317	main-captions	images	2014	474	none	none	Train going down the tracks.	A black steam train traveling on the railroad tracks.	3.8
318	main-captions	images	2014	479	none	none	A white plane on the runway.	A white Swiss airplane approaches the runway.	4.0
319	main-captions	images	2014	483	none	none	The white ducks are standing on the ground.	A woman in a black hat is standing by the subway.	0.0
320	main-captions	images	2014	486	none	none	A group of people eat at a table outside.	A group of people sitting at a restaurant table.	3.2
321	main-captions	images	2014	511	none	none	Young baby girl sitting on table.	A woman with a smiling baby sitting on the table.	1.6
322	main-captions	images	2014	527	none	none	Two cats are close together inside and black and white furry enclosure.	Two baby kittens are sitting inside a cow-schemed, fur-covered dome.	3.6
323	main-captions	images	2014	537	none	none	A group of people sitting on a small sofa next to a kitchen.	A group of people standing near a small child sitting on a horse.	1.0
324	main-captions	images	2014	544	none	none	A man jumping his dirt bike.	A man on a bike jumping through the air.	3.6
325	main-captions	images	2014	549	none	none	A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.	A bottle of water sitting on a stone with other stones and a wall in the background.	2.0
326	main-captions	images	2014	552	none	none	A black and white cat is sitting on a brown chair looking up.	Black and white cat sitting on wood chair looking up.	3.6
327	main-captions	images	2014	553	none	none	A black and white horned cow standing in a field.	A large black and white cow in a field.	4.0
328	main-captions	images	2014	563	none	none	A long-haired man with a hat standing between two large, half-empty Coke bottles.	A man with a cap and jacket walking between two large bottles.	3.6
329	main-captions	images	2014	570	none	none	An AeroMexico jet taxing along a runway.	A silver AreoMexico Jet Liner sitting on the tarmac.	3.2
330	main-captions	images	2014	571	none	none	A red bird and four other birds sitting in the snow.	Five birds stand on the snow.	2.8
331	main-captions	images	2014	575	none	none	An older Asian couple poses with a newborn baby at the dinner table.	A group of elderly people pose around a dining table.	2.4
332	main-captions	images	2014	581	none	none	Domestic cat looking out window.	A white cat looking out of a window.	3.6
333	main-captions	images	2014	582	none	none	Two cows graze in a field.	A brown horse in a green field.	1.8
334	main-captions	images	2014	589	none	none	A person is standing underneath an overpass near a highway.	A person walks a dog along the water's edge.	0.2
335	main-captions	images	2014	591	none	none	A woman and child push strollers down the sidewalk.	A women and a young girl walking pushchairs along the sidewalk.	3.4
336	main-captions	images	2014	594	none	none	A white bird flying up onto a tree.	A white cat laying on a sheet.	1.2
337	main-captions	images	2014	602	none	none	A woman at the dining table with wine, beer, and lemons.	Four women and two men sit at a long table in a restaurant.	1.4
338	main-captions	images	2014	605	none	none	A laptop computer and a computer monitor.	A laptop and a PC at a workstation.	2.6
339	main-captions	images	2014	609	none	none	A white cat laying on an office chair.	A white cat laying on a sheet.	2.4
340	main-captions	images	2014	610	none	none	A small yellow boat sitting on a tropical beach.	A small girl sits on a stone ledge near a white flowering plant.	0.0
341	main-captions	images	2014	611	none	none	Two women are sheering a white sheep inside of a wooden building.	Two women shearing a white sheep in a wooden stall.	4.0
342	main-captions	images	2014	616	none	none	A man with glasses and two plastic bottles in the foreground.	A man talking with two water bottles sitting in front of him.	3.0
343	main-captions	images	2014	623	none	none	A close-up of a brown horse.	A close-up of a horse.	4.0
344	main-captions	images	2014	630	none	none	An office with multiple desks and green walls.	Small office space with bright green walls.	4.0
345	main-captions	images	2014	631	none	none	A woman leading a white horse.	A man in a tux on a white horse.	2.0
346	main-captions	images	2014	642	none	none	A man on a motorcycle performing a wheelie.	Motorcyclist performing a wheelie next to a car.	4.0
347	main-captions	images	2014	645	none	none	Left side of a silver train engine.	A close-up of a black train engine.	2.2
348	main-captions	images	2014	654	none	none	Blue couch and twin bed in a living room.	A leather couch and wooden table in a living room.	2.2
349	main-captions	images	2014	664	none	none	A white bicycle stands on a floor.	Old style bicycle parked on floor.	3.4
350	main-captions	images	2014	665	none	none	A bird eating from a bird feeder.	A yellow bird eating fruit on a bird feeder.	3.2
351	main-captions	images	2014	666	none	none	Black bird sitting on a concrete slab.	Black bird standing on concrete.	4.0
352	main-captions	images	2014	668	none	none	Dark colored dog standing in grassy field.	A grey dog standing in a grassy field.	3.2
353	main-captions	images	2014	669	none	none	A young blonde girl wearing a smile and a bicycle helmet.	A young girl wearing a bike helmet with a bicycle in the background.	3.8
354	main-captions	images	2014	676	none	none	Two brown horses standing in grassy field.	Brown horse standing in middle of grassy field.	3.0
355	main-captions	images	2014	683	none	none	Boy lying on couch with small white dog.	A small boy laying on a sofa with a dog.	4.0
356	main-captions	images	2014	691	none	none	A woman is laying down on the floor and holding a baby up above her.	A man is laying on the floor holding a baby up above him.	2.2
357	main-captions	images	2014	699	none	none	A grey house with a red door.	House with a red door.	3.4
358	main-captions	images	2014	701	none	none	A woman with a white horse.	A woman leading a white horse.	3.8
359	main-captions	images	2014	704	none	none	Depressed woman sitting on couch.	Older woman holding newborn baby.	0.0
360	main-captions	images	2014	714	none	none	An elderly woman catches a ride on the back of the bicycle.	The boats are on the water located in front of the mountain.	0.0
361	main-captions	images	2014	721	none	none	The brown and white cows are eating in the trough.	Brown and white cows are eating from a trough.	4.8
362	main-captions	images	2014	732	none	none	"A young woman with outstretched arms stands in front of a ""Going Places"" bus."	TThe girl is standing in front of the open door of the bus.	3.0
363	main-captions	images	2014	734	none	none	Black and white cow standing in grassy field.	A black and white photo of a man standing next to a bus.	0.8
364	main-captions	images	2014	736	none	none	A group of people having a meal outside.	A group of people eat at a table outside.	4.2
365	main-captions	images	2014	739	none	none	Two cats sitting together on the sofa looking out the window.	Two cats sit on the back of a couch looking out the window.	4.2
366	main-captions	images	2014	742	none	none	A man sitting on a bench looking at a dog on a leash sitting on sidewalk.	A women holds a small baby while sitting on a sofa.	0.0
367	main-captions	images	2014	747	none	none	A blue scooter parked on a sidewalk.	A blue moped parked on the sidewalk.	4.2
368	main-captions	images	2015	16	none	none	Two gray dogs run together over the green grass.	Two grey dogs running in green grass.	4.6
369	main-captions	images	2015	26	none	none	Two dogs are running in a grassy field	Two dogs running through a grassy field.	5.0
370	main-captions	images	2015	27	none	none	The couple is sitting near the water in lawn chairs.	The boy hops from one picnic table to the other in the park.	0.0
371	main-captions	images	2015	40	none	none	German Shephard jumping through black hoop while people watch	A dog jumps through a hoop.	3.2
372	main-captions	images	2015	50	none	none	A group of people standing in the street	A woman addressing a diverse group of people standing in the street.	2.6
373	main-captions	images	2015	54	none	none	A dog runs on brown grass.	A wet dog runs through the yellow grass holding a tennis ball.	2.2
374	main-captions	images	2015	61	none	none	The man and two young boys jump on a trampoline.	A man and two boys jump on a trampoline.	4.6
375	main-captions	images	2015	62	none	none	A man eating an apple, sitting in public.	A man sits in a public place eating an apple.	5.0
376	main-captions	images	2015	68	none	none	two young girls hug each other in the grass.	two young girls holding each other on the grassy ground	4.6
377	main-captions	images	2015	69	none	none	Two white dogs are walking through deep white snow.	Two white dogs walk through a huge bank of mountain snow.	4.6
378	main-captions	images	2015	70	none	none	Four girls in swimsuits are playing volleyball at the beach.	Four women in bikinis are playing volleyball on the beach.	4.8
379	main-captions	images	2015	119	none	none	Kids playing ball in the park.	Two dogs playing by the shore.	0.6
380	main-captions	images	2015	124	none	none	A man in a dress suit is riding a bike down the paved road.	A man is using a large pole to remove letters from a sign.	0.2
381	main-captions	images	2015	126	none	none	A black and white dog is running in a grassy garden surrounded by a white fence.	A black and white dog is jumping over a hurdle.	2.2
382	main-captions	images	2015	128	none	none	The group of hikers is resting in front of a mountain.	Several hikers rest with their gear in front of a mountain.	4.8
383	main-captions	images	2015	140	none	none	Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.	A woman, a little boy, and a tiny baby are standing in front of a cow statue.	1.2
384	main-captions	images	2015	165	none	none	A woman is sitting up asleep with her head resting on her hand.	A man who is resting his head on his hand.	2.2
385	main-captions	images	2015	166	none	none	A young boy jumping into a lake.	The boy is jumping into a lake.	4.6
386	main-captions	images	2015	178	none	none	A black dog is chasing two birds on the shore of the ocean.	A dog is running along the beach beside the ocean.	2.6
387	main-captions	images	2015	180	none	none	A man and a woman on a bench.	A man and woman sit on a park bench.	3.6
388	main-captions	images	2015	198	none	none	The brown dog is laying down on a blue sheet.	A brown dog and two black dogs in an overgrown grassy field.	0.8
389	main-captions	images	2015	216	none	none	Two dogs fighting in the snow.	Two dogs standing in the snow.	2.4
390	main-captions	images	2015	217	none	none	The man and two young boys jump on a trampoline.	A man and two boys are bouncing on a trampoline.	4.8
391	main-captions	images	2015	248	none	none	A man practicing boxing	A man practices boxing	5.0
392	main-captions	images	2015	253	none	none	The girl with the blue bucket splashes beneath the pier.	The girl in the ski jacket is walking near the buildings.	0.4
393	main-captions	images	2015	262	none	none	A group of people stand in the sand looking out at the water.	A group of people are standing on the beach in front of some boats.	3.2
394	main-captions	images	2015	268	none	none	A black dog is running after a white dog in the snow.	Black dog chasing brown dog through snow	1.8
395	main-captions	images	2015	291	none	none	A small white dog running across a lawn.	A small white dog running	3.2
396	main-captions	images	2015	294	none	none	The white and brown dog is running quickly through the grass.	The big white dog is running in the grass.	3.4
397	main-captions	images	2015	323	none	none	A black dog is running in the grass.	The black dog is running through the grass.	4.8
398	main-captions	images	2015	352	none	none	A black and white dog swimming in clear water.	A small black and white dog is swimming in water.	4.2
399	main-captions	images	2015	359	none	none	Black and white dog running through water.	A black and white dog is running through grass.	2.6
400	main-captions	images	2015	369	none	none	two dogs running in the snow	A dog laying in the snow.	2.2
401	main-captions	images	2015	370	none	none	A golden dog is running through the snow.	A pack of sled dogs pulling a sled through a town.	1.4
402	main-captions	images	2015	372	none	none	A skateboarder on a city street.	A skateboarder in the air at a big, outdoor ramp.	2.6
403	main-captions	images	2015	390	none	none	A girl bounces in a bounce house.	A girl dances like a man in costume	1.2
404	main-captions	images	2015	402	none	none	A brown and white dog is catching a tennis ball while standing on its hind legs.	the brown and white dog is carrying a stick in his mouth.	1.8
405	main-captions	images	2015	407	none	none	a wet black dog with a red collar is in the river	A black dog with a red collar wading through the water.	4.0
406	main-captions	images	2015	416	none	none	Two people are walking by the ocean.	Two men in fleeces and hats looking at the camera.	0.4
407	main-captions	images	2015	419	none	none	Two little girls in pink are dancing.	Two ladies jogging on a path near the waterfront.	0.0
408	main-captions	images	2015	435	none	none	A woman in jeans plays a video game in front of a large screen.	A man and a woman are posing for a photograph in front of a yellow flower-bed.	0.4
409	main-captions	images	2015	438	none	none	Two people walking along the shore at sunset.	Two people walking along the beach at sunset towarn a group of people.	3.0
410	main-captions	images	2015	448	none	none	A black dog is running through the snow.	The black and brown dog is running through the snow.	4.0
411	main-captions	images	2015	449	none	none	A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.	A woman in a white shirt and black skirt on a tennis court.	1.4
412	main-captions	images	2015	453	none	none	Three people stand in an outdoor glass structure.	A girl stands high on an obstacle course platform.	0.4
413	main-captions	images	2015	456	none	none	A group of people are at a convention waving American flags.	A crowd of people at an outdoor event	2.4
414	main-captions	images	2015	465	none	none	A boy skateboards down the railing of some graffiti stairs	A skateboarder is jumping over an obstacle in front of a white house.	2.8
415	main-captions	images	2015	466	none	none	A white dog is running through the water at a beach	A white dog is running through the water onto the shore.	4.6
416	main-captions	images	2015	472	none	none	A man and woman blow bubbles.	A man and a woman in glasses blow bubbles.	4.2
417	main-captions	images	2015	477	none	none	a skateboard performs a trick off a quarter pipe.	A skateboarder attempts to do a trick over a homemade ramp.	3.2
418	main-captions	images	2015	500	none	none	A woman and a man are amused by headphones.	A man and a woman resting after exercise.	1.2
419	main-captions	images	2015	501	none	none	Two girls walking in the ocean.	two girls walking in the street	1.8
420	main-captions	images	2015	524	none	none	Boat sails in rough water.	A man is kayaking in rough waters.	2.6
421	main-captions	images	2015	532	none	none	Three dogs are playing in the white snow.	Two dogs are playing in the grass.	1.6
422	main-captions	images	2015	573	none	none	A man in red swim trunks playing volleyball.	A man and woman sitting on a motorcycle.	0.0
423	main-captions	images	2015	576	none	none	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels	3.8
424	main-captions	images	2015	577	none	none	A little blonde girl is standing in front of a water fountain.	A young girl standing in front of a fountain	4.0
425	main-captions	images	2015	602	none	none	A boy riding on a swing.	A young boy riding in a swing.	4.8
426	main-captions	images	2015	607	none	none	A black dog running through the snow.	A black dog runs through the water.	2.4
427	main-captions	images	2015	614	none	none	A black dog walking beside a pool.	A black dog is walking along the side of a pool.	5.0
428	main-captions	images	2015	627	none	none	The man is wearing a black shirt and hat and smiling.	A man is lifting a little girl above his head.	0.0
429	main-captions	images	2015	632	none	none	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.	3.6
430	main-captions	images	2015	667	none	none	Two dogs in the snow	Two dogs play in the grass.	2.4
431	main-captions	images	2015	673	none	none	Three dogs playing in the snow.	Three dogs run in the snow.	4.2
432	main-captions	images	2015	676	none	none	The boy in the orange shirt is throwing the ball.	The black and white muzzled dog is leaping above the grass.	0.2
433	main-captions	images	2015	688	none	none	Several people are sitting around a fire at night.	A group of people sit around a blazing fire at night.	4.2
434	main-captions	images	2015	698	none	none	Two dogs fighting in the snow.	Two dogs play in the snow.	3.2
435	main-captions	images	2015	700	none	none	A group of people are in the water.	A group of people ride in a race	0.6
436	main-captions	images	2015	706	none	none	Two dogs are sniffing something in the rocks.	Two dogs running down a path in the woods.	1.6
437	main-captions	images	2015	718	none	none	A black dog lays in the sand.	Kids play in the water	0.0
438	main-captions	images	2015	725	none	none	A man dressed in black wearing a hat and glasses in front of a red wall.	A woman in a white shirt standing in front of a brick wall.	1.4
439	main-captions	images	2015	728	none	none	A man helps a boy ride a bike.	The man helps the boy ride a bike.	4.8
440	main-captions	images	2015	733	none	none	The two dogs are playing fetch in the snow.	The dogs play in the snow.	4.0
441	main-captions	images	2015	740	none	none	Two dogs are playing on the beach together.	Two black dogs are playing in a grass.	3.0
442	main-captions	images	2015	750	none	none	Two tan and white dogs and one tan dog racing down the beach near the water.	Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.	0.2
443	main-captions	images	2015	754	none	none	A man is riding a bicycle on a dirt path.	Two dogs running along dirt path.	1.6
444	main-captions	images	2015	758	none	none	A seated young woman in a hat is reading at a coffee shop.	a woman enjoying her reading at a coffee shop	4.4
445	main-captions	images	2015	759	none	none	A black and white dog is running through the grass.	The black and white dog is running on the grass.	4.8
446	main-captions	images	2015	781	none	none	A woman stands with her arms out at her sides while another takes a picture.	A man stands in a crowd holding a white object.	0.4
447	main-captions	images	2015	796	none	none	Many people are on the beach, near a building with flags flying.	A busy beach has people scattered on it watching the sky.	2.4
448	main-captions	images	2015	803	none	none	Black and white dog running through water.	A tan and white dog runs through water.	3.0
449	main-captions	images	2015	812	none	none	Three clowns in bright, multi-colored costumes.	Three women in brightly colored dresses.	2.0
450	main-captions	images	2015	815	none	none	Two beige dogs play in the grass.	two tan dogs play in the grass	4.6
451	main-captions	images	2015	828	none	none	A dog and a red ball in the air.	A dog digs a hole in a yard.	1.0
452	main-captions	images	2015	832	none	none	A dog jogs through the grass.	a dog trots through the grass.	5.0
453	main-captions	images	2015	866	none	none	Group of little girls and a dog standing on the road.	a group of people white water rafting in a blue raft.	1.4
454	main-captions	images	2015	869	none	none	A man in a grey suit kneels in front of a woman in a white dress.	A woman in red with a beer followed by a man in white.	0.0
455	main-captions	images	2015	878	none	none	A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.	a dog with a Frisbee in its mouth, jumps over a man.	3.0
456	main-captions	images	2015	887	none	none	A dog and cat laying down together.	Two grey dogs are carrying a stick in the water.	0.6
457	main-captions	images	2015	891	none	none	A family is playing on the beach with their dog.	A naked little girl being thrown into the air.	0.0
458	main-captions	images	2015	898	none	none	a dog runs through the long grass.	A dog lays down in the long green grass.	2.6
459	main-captions	images	2015	913	none	none	A group of people are camping out on some rocks.	A group of people are standing beside a fire truck.	1.2
460	main-captions	images	2015	925	none	none	There is a black dog jumping into a swimming pool.	A black dog is leaping into a swimming pool.	5.0
461	main-captions	images	2015	931	none	none	Three dogs playing in the snow while one dog wears a jacket.	Three dogs playing in the snow, with a city in the background.	3.4
462	main-captions	images	2015	933	none	none	A group of people in boats racing towards the shore.	A group of people stand together and pose in front of a house.	0.8
463	main-captions	images	2015	956	none	none	A crowd of people stand on a rural road, a field behind them, a forest in front.	A bunch of people standing next to a car with it's trunk open.	0.8
464	main-captions	images	2015	961	none	none	A Japanese swordsman jumps into the air.	A woman is getting her dog to jump in the air.	1.0
465	main-captions	images	2015	977	none	none	A man wearing US flag boxer shorts is standing on a stairway.	A woman wearing a white shirt stands on the street.	0.0
466	main-captions	images	2015	978	none	none	A group of seven people are rafting in the rapids in a green boat.	A group of people are standing and sitting around on the ground at night.	0.0
467	main-captions	images	2015	980	none	none	A man with long hair is looking through a camera.	A man with sunglasses looking straight ahead.	2.0
468	main-captions	images	2015	1018	none	none	The black and brown dog is playing in the yard.	The black and tan dog is chasing something he has spotted.	2.4
469	main-captions	images	2015	1030	none	none	A boy is jumping into the water with a ball in his hand.	A little boy swimming underwater with a toy in his hand.	2.2
470	main-captions	images	2015	1032	none	none	A person wearing scuba gear is swimming underwater water.	A person is scuba diving in very clear blue water.	3.8
471	main-captions	images	2015	1035	none	none	This dog is jumping through the water.	Two dogs running through the water on a beach.	2.2
472	main-captions	images	2015	1089	none	none	a young girl smiling with her head upside down	A girl poses with her head upside down.	4.6
473	main-captions	images	2015	1090	none	none	Two women holding checkered flags near an orange car.	Two ladies in skimpy clothes pose next to an old fashioned car.	2.8
474	main-captions	images	2015	1155	none	none	A hockey player looks intently downward.	A hockey player during a game.	2.0
475	main-captions	images	2015	1160	none	none	Two brown dogs chase each other in the snow.	Two brown dogs are playing with each other in the snow.	4.2
476	main-captions	images	2015	1165	none	none	Children are playing on a trampoline in the snow.	Several children and jumping on a trampoline in the snow.	4.5
477	main-captions	images	2015	1196	none	none	A dog with a stick follows another dog through the water.	A four wheel drive car is driving through the mud.	0.0
478	main-captions	images	2015	1200	none	none	A black and brown dog is chewing on a large stick.	A black and white dog playing in the sand.	1.8
479	main-captions	images	2015	1205	none	none	Two black dogs playing in the grass.	Two dogs play in the grass.	4.2
480	main-captions	images	2015	1208	none	none	Two boys are jumping into a pool.	Two boys are in midair jumping into an inground pool.	4.2
481	main-captions	images	2015	1229	none	none	A group of men walk and hang onto ropes.	A group of men play a college football game.	1.4
482	main-captions	images	2015	1233	none	none	A black person in black and red is sleeping on a bench with an open black umbrella.	A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.	3.6
483	main-captions	images	2015	1251	none	none	A man with a grey beard rides his bike on the beach of the ocean.	A spotted dog stands on his hind legs to catch a ball on the beach.	0.6
484	main-captions	images	2015	1266	none	none	A Golden Retriever jumping off a wood porch.	A golden retriever is jumping off a wooden porch	5.0
485	main-captions	images	2015	1302	none	none	A man is skating down a set of stairs.	The man is skiing down a snowy hill.	0.8
486	main-captions	images	2015	1313	none	none	A lady with a yellow outfit is in the air above the bed in a yellow room.	A dog with a red leash still attached chases over the grass toward a tennis ball.	0.0
487	main-captions	images	2015	1328	none	none	A skier is jumping in the air over a snowfield near a mountain range.	A woman is sitting near a flower bed overlooking a tunnel.	0.0
488	main-captions	images	2015	1333	none	none	The dogs are playing in the snow.	Two dogs playing on the shore.	1.8
489	main-captions	images	2015	1334	none	none	A young boy in red swim trunks is jumping into a pool.	A dog is being squirted with a hose as it jumps into a paddling pool.	0.8
490	main-captions	images	2015	1344	none	none	Two dogs are running on the grass in front of the trees.	A brown dog is running on the grass in front of some trees.	2.8
491	main-captions	images	2015	1351	none	none	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.	0.0
492	main-captions	images	2015	1372	none	none	A skateboarder jumps off the stairs.	A dog jumps off the stairs.	0.8
493	main-captions	images	2015	1384	none	none	Two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.	1.8
494	main-captions	images	2015	1385	none	none	The black and white dog is running on the grass.	A black and white dog swims in blue water.	1.4
495	main-captions	images	2015	1438	none	none	A woman runs on the beach.	a dog runs across the land.	1.8
496	main-captions	images	2015	1452	none	none	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.	2.4
497	main-captions	images	2015	1462	none	none	A white dog is playing with a ball on the beach.	A black and white dog is playing with a tan dog.	1.6
498	main-captions	images	2015	1472	none	none	Woman in black dress with red accessories is walking down the street.	Woman in a black dress walking on the street.	3.8
499	main-captions	images	2015	1476	none	none	Two dogs approach each other in the grass.	Two dogs face off of each other on the grass.	4.8
500	main-captions	track5.en-en	2017	1	none	none	Our current vehicles will be in museums when everyone has their own aircraft.	The car needs to some work	0.2
501	main-captions	track5.en-en	2017	2	none	none	A woman supervisor is instructing the male workers.	A woman is working as a nurse.	1.0
502	main-captions	track5.en-en	2017	7	none	none	The sky has very little to no clouds.	This Lady might be ready for Rock Climbing, or just watching the Clouds, above.	0.4
503	main-captions	track5.en-en	2017	8	none	none	The young boy jumps barefoot outside in the front yard.	The teen rode his bike around the people walking in the courtyard.	0.4
504	main-captions	track5.en-en	2017	9	none	none	There are dogs in the forest.	The dogs are alone in the forest.	4.0
505	main-captions	track5.en-en	2017	10	none	none	Some cyclists stop near a sign.	Two men stop to talk near a sign outside.	3.4
506	main-captions	track5.en-en	2017	11	none	none	These cooks in the white are busy in the kitchen making dinner for their customers.	The women are preparing dinner in their kitchen.	3.0
507	main-captions	track5.en-en	2017	13	none	none	A man is carrying a canoe with a dog.	A dog is carrying a man in a canoe.	1.8
508	main-captions	track5.en-en	2017	16	none	none	a woman watches a rap group live	An audience watches a girl dance.	2.2
509	main-captions	track5.en-en	2017	17	none	none	A girl dancing on a sandy beach.	A girl is on a sandy beach.	3.6
510	main-captions	track5.en-en	2017	22	none	none	The woman is drinking lemonade and watching T.V.	The man is sitting drinking coffee.	0.4
511	main-captions	track5.en-en	2017	25	none	none	The young adult are cold	Asian children are playing with a dog.	0.2
512	main-captions	track5.en-en	2017	27	none	none	A sad man is jumping over a small stream to meet his companion on the other side.	A man is jumping over a stream to meet his companion on the other side.	3.8
513	main-captions	track5.en-en	2017	31	none	none	A woman is bungee jumping.	A girl is bungee jumping.	4.2
514	main-captions	track5.en-en	2017	32	none	none	A clown performs for brother and sister as the rest of the party watches.	A blond-haired child performing on the trumpet in front of a house while his younger brother watches.	1.2
