index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
899	main-forums	answers-forums	2015	1494	none	none	The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.	This is still a representational form of gov't, but with a unique twist.	0.2
900	main-forums	answers-forums	2015	1500	none	none	Before you want to start the study of a subject, figure out what you want to achieve.	As Eugene suggests, try to figure out what you want to achieve.	3.2
901	main-forums	answers-forums	2015	1504	none	none	Eclipse Below are list of eclipse shortcuts which I use almost everyday.	To train yourself to use keyboard shortcuts, unplug your mouse for a few days.	0.6
902	main-forums	answers-forums	2015	1505	none	none	As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work.	I've been happy with the iRobot Roomba for floor cleaning.	3.6
903	main-forums	answers-forums	2015	1507	none	none	The important thing I try to remember is just to pay attention.	I have been reading on this topic since I have asked this question.	0.0
904	main-forums	answers-forums	2015	1517	none	none	I think you need to apply a little statistical thinking to this.	One general key to not feeling dejected is to avoid comparing yourself to others.	0.0
905	main-forums	answers-forums	2015	1521	none	none	A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.	The issue is that it never becomes useful in its true meaning.	0.0
906	main-forums	answers-forums	2015	1523	none	none	Here's a technique  I've developed without being aware of it: Multiple Browsers.	I agree with others that tracking your time is fundamental to the solution.	0.0
907	main-forums	answers-forums	2015	1525	none	none	I have a standing/sitting desk at work and really like it.	As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.	2.2
908	main-forums	answers-forums	2015	1527	none	none	Even though the question has been answered I would like to add my answer .	I don't know if I should say this, but if your job is making you anxious.	0.0
909	main-forums	answers-forums	2015	1539	none	none	Your brain is already beginning to wind down as you see the end in sight.	I'm writing here a few tips that can help you with motivation.	0.4
910	main-forums	answers-forums	2015	1545	none	none	To stick with the traditional pomodoro technique this is considered an interruption.	There is actually functionality in most browsers already in place to do just this.	0.0
911	main-forums	answers-forums	2015	1553	none	none	I think 90 days is the absolute most you can plan out in a single time period.	Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.	2.6
912	main-forums	answers-forums	2015	1559	none	none	"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros."	Instead of trying to force specific answers or method's on them.	0.8
913	main-forums	answers-forums	2015	1565	none	none	I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.	Buy a 3 panel screen and use it to separate the work area from the sleeping area.	0.4
914	main-forums	answers-forums	2015	1566	none	none	I'd start by reading David Allen's book: Getting Things Done.	I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.	3.0
915	main-forums	answers-forums	2015	1568	none	none	The best way to clear your head after a study session is by taking on a vigorous physical exercise (min.	What works for me is to switch the subjects and take frequent breaks.	2.2
916	main-forums	answers-forums	2015	1569	none	none	I disagree with Josh Bruce on some of his tips.	Research does indicate that sleeping after studying is a pretty good rule-of-thumb.	0.6
917	main-forums	answers-forums	2015	1570	none	none	Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.	My GTD system is effectively 100 percent electronic--as described in detail here.	3.4
918	main-forums	answers-forums	2015	1574	none	none	Feel the fear... And do it anyway The book recommends to feel the fear.	13 Tips To Face Your Fear and Enjoy the Ride seems interesting.	2.2
919	main-forums	answers-forums	2015	1583	none	none	I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.	http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.	1.8
920	main-forums	answers-forums	2015	1591	none	none	I would say the best thing for me is to have a proper and consistent sleep schedule.	There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.	0.8
921	main-forums	answers-forums	2015	1597	none	none	Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.	There's an iPhone app called Groups which might be helpful.	0.0
922	main-forums	answers-forums	2015	1598	none	none	Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.	I think a learning attitude is the founding skill of a self-taught person.	1.6
923	main-forums	answers-forums	2015	1600	none	none	There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.	The capital severely punishes people who head out to the restricted areas (e.g.	2.8
924	main-forums	answers-forums	2015	1601	none	none	I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.	The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt.	1.67
925	main-forums	answers-forums	2015	1625	none	none	I'd be more inclined to believe that it's some sort of ring world.	It is not hollow, it is round just as our world.	1.8
926	main-forums	answers-forums	2015	1627	none	none	On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time.	Time Turners were explicitly mentioned for use in going back in time.	2.8
927	main-forums	answers-forums	2015	1628	none	none	I was invited in to pitch story ideas to Ron Moore at ST:TNG.	It's obviously possible for it to leave the field without harm - it occurred.	0.0
928	main-forums	answers-forums	2015	1630	none	none	First of all, let me say that there seems to be 3 main traits to casting a spell.	I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.	0.6
929	main-forums	answers-forums	2015	1634	none	none	I started watching the Stargate series by watching Atlantis first!	Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.	1.8
930	main-forums	answers-forums	2015	1636	none	none	I voted for the dyson sphere as being the biggest realistic.	Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?	0.4
931	main-forums	answers-forums	2015	1643	none	none	It was before the season began because Amy saw the woman before the Silence took her.	The exact timeline hasn't been listed yet, but there are a few assumptions we can make.	0.2
932	main-forums	answers-forums	2015	1645	none	none	We have two parallel worlds in collision or maybe more.	Our intrepid heroes also didn't pursue the child who was in the spacesuit.	0.0
933	main-forums	answers-forums	2015	1664	none	none	Dick was an idea guy and a people guy, not a science guy.	Most of Philip K Dick's works aren't hard Sci-Fi in the least.	1.4
934	main-forums	answers-forums	2015	1666	none	none	"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such."	Fins on real spacecraft are usually for one of two purposes: solar panels or thermal radiators.	0.0
935	main-forums	answers-forums	2015	1667	none	none	According to canon, Leia was an expert in combat, especially shooting (this is from EU books).	In real-world combat, most fire is used to suppress the enemy, not kill them.	0.6
936	main-forums	answers-forums	2015	1671	none	none	I don't think we have a solid theory of mammal speciation.	The short answer is that evolution couldn't create gills in humans.	0.8
937	main-forums	answers-forums	2015	1675	none	none	Here is the 2006 cover release, choice B in your question is the 2006 version.	Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.	0.2
938	main-forums	answers-forums	2015	1688	none	none	Sign language maybe, since there is no tone to convey meaning, emotion or intent.	It is safe to say that body posture plays a big role in all languages.	2.2
939	main-forums	answers-forums	2015	1689	none	none	Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.	Well, it really depends on how long he was there, and the exact speed of the Fleet.	1.8
940	main-forums	answers-forums	2015	1696	none	none	This idea has been around since the beginning of myth and storytelling.	The science behind superheroes might shed some light on this topic.	0.2
941	main-forums	answers-forums	2015	1700	none	none	Is it possible for a match to get tie even after applying D/L method?	Yes, it's possible for a match to get tie after applying the D/L method.	4.0
942	main-forums	answers-forums	2015	1701	none	none	Yes a team can use the same player for both bowling and batting in a super over.	There's no rule that decides which players can be picked for bowling/batting in the Super Over.	4.2
943	main-forums	answers-forums	2015	1702	none	none	It is simply the number of balls bowled divided by the number of wickets taken.	Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.	4.4
944	main-forums	answers-forums	2015	1705	none	none	Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.	Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.	3.0
945	main-forums	answers-forums	2015	1714	none	none	We only used Fartlek as a fitness measurement, and as a bit of fun.	Fartlek is not more effective than any proper interval training - just more fun!	2.6
946	main-forums	answers-forums	2015	1715	none	none	If the number of fours hit by two teams are also equal then both teams will get 1 point each.	This is the rule if the runs scored by two teams in Super Over is equal...	0.6
947	main-forums	answers-forums	2015	1720	none	none	Women first appeared in the modern Olympics in Croquet at the 1900 Olympics.	In 1900, the second modern Olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf.	3.2
948	main-forums	answers-forums	2015	1730	none	none	It is hard to speak for a team, know what their strategy is going into a draft.	Drafting has changed dramatically with the new collective bargaining agreement.	2.6
949	main-forums	answers-forums	2015	1732	none	none	To play golf, the first thing you need is a set of clubs.	Having fairly recently taken up the sport myself, I feel your discomfort.	1.2
950	main-forums	answers-forums	2015	1733	none	none	Yes, dew (wetness in the environment) factor can change the direction of a match.	Another disadvantage of the dew factor is that it makes hitting boundaries difficult.	3.0
951	main-forums	answers-forums	2015	1739	none	none	Reading your post, made me think of my younger years !!	I'd say you need to distract yourself from the bigger picture.	0.0
952	main-forums	answers-forums	2015	1741	none	none	There is NO good reason for the failure to implement video plays in professional soccer.	There is another problem with applying instant replays beyond just interrupting the flow of the game.	2.6
953	main-forums	answers-forums	2015	1745	none	none	Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.	It is fairly simple to understand, somewhat harder to referee.	1.2
954	main-forums	answers-forums	2015	1761	none	none	At the highest level, a pace setter helps ensure they meet their game plan for the race exactly.	From personal experience I found that a pace setter to be incredibly helpful.	2.8
955	main-forums	answers-forums	2015	1762	none	none	I can think of three key factors that are quite logical conjectures.	There have been quite a few studies in football/soccer discussing home field advantage.	0.2
956	main-forums	answers-forums	2015	1773	none	none	The movement of the ball in the air is called swing bowling.	Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.	1.8
957	main-forums	answers-forums	2015	1774	none	none	Actually, it's much more easier to count the one NOT on the same continent.	That is also the recommended strategy for marathons, if you are going for time.	0.0
958	main-forums	answers-forums	2015	1775	none	none	Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch.	I am too a hobby swimmer but as part of my triathlon training.	0.0
959	main-forums	answers-forums	2015	1781	none	none	No, there is no specific criteria for giving the man of the match award.	As per the rules, MoM award is decide by the commentry pannel.	3.0
960	main-forums	answers-forums	2015	1783	none	none	I can't think of the specifics, but I seem to remember this scenario from many years ago.	The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.	0.0
961	main-forums	answers-forums	2015	1785	none	none	"As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap."	Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper.	2.4
962	main-forums	answers-forums	2015	1788	none	none	Glad to hear you've started playing hockey, its a great sport!	A general rule of thumb is every 5-6 hours of skating.	0.4
963	main-forums	answers-forums	2015	1792	none	none	I prefer to run the second half 1-2 minutes faster then the first.	I would definitely go for a slightly slower first half.	2.6
964	main-forums	answers-forums	2015	1798	none	none	It was random that she faced Li Na in the first round - not because she's seeded/ranked #127.	This was too long for a comment, so I am posting it as a CW-answer.	0.0
965	main-forums	answers-forums	2015	1801	none	none	For the most part you can apply at any US consulate.	Generally you're supposed to apply at the US consulate at your place of residence.	3.6
966	main-forums	answers-forums	2015	1803	none	none	There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.	There are a few airlines which operate flights at lower fares.	1.8
967	main-forums	answers-forums	2015	1807	none	none	I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them.	I am not sure if you can open a bank account in France if you are not a resident.	1.6
968	main-forums	answers-forums	2015	1811	none	none	As I remember, in Geneva at least, there are open air markets on a weekly basis.	This page list all the big Christmas markets in Switzerland.	2.0
969	main-forums	answers-forums	2015	1818	none	none	My experience is that a normal taxi is always cheaper.	When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.	2.0
970	main-forums	answers-forums	2015	1825	none	none	I had a similar issue but in what seemed to be a simpler situation.	I'm actually about to do the same thing when transferring at London Heathrow.	0.0
971	main-forums	answers-forums	2015	1828	none	none	A technical stop is for the benefit of the PLANE.	Usually it's a refuelling stop, and you just sit on the plane.	2.6
972	main-forums	answers-forums	2015	1835	none	none	Kyoto, at least does, as described here: JR Kyoto Station.	Coin lockers are a feature of most stations in Japan.	0.4
973	main-forums	answers-forums	2015	1837	none	none	There's a geek answer to this, and a practical answer to this.	It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.	0.0
974	main-forums	answers-forums	2015	1842	none	none	I visited Peru in August, starting from Lima and touring for three weeks.	Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.	0.2
975	main-forums	answers-forums	2015	1850	none	none	Generally, almost wherever I go, I find it's easiest to get money out of the ATM.	There are plenty of ATMs and Exchanges all around the city, especially in city center.	1.8
976	main-forums	answers-forums	2015	1857	none	none	The most obvious is the oldest long distance walk in Scotland: The West Highland Way.	Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.	1.6
977	main-forums	answers-forums	2015	1860	none	none	The answer will depend significantly on what country you're traveling to.	As someone who has always travelled with a lot of prescription medication, I always declare it.	1.0
978	main-forums	answers-forums	2015	1885	none	none	There are trains via Knin, which means a large detour inland (there just isn't a coastal line).	As others have said if you want to get to Split the best public transport offering is by bus.	0.6
979	main-forums	answers-forums	2015	1890	none	none	Would going on a cargo ship count as a tour?	Ozbus offer a 29 week tour of South America, starting and finishing in Quito.	1.0
980	main-forums	answers-forums	2015	1899	none	none	English works everywhere with people buying and selling things and in the hospitality and tourism busniness.	I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.	2.8
981	main-forums	answers-forums	2015	1900	none	none	I think the dual goals have a lot to do with the purpose of the antagonist.	I think it's going to depend on what the reasons are.	2.6
982	main-forums	answers-forums	2015	1901	none	none	"There is nothing wrong with the phrase ""simple sample service""."	"The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service""."	3.4
983	main-forums	answers-forums	2015	1902	none	none	I've started my own tool since I didn't like yWriter and Storybook.	I've tried many of the things mentioned above, but they never really worked for me.	1.6
984	main-forums	answers-forums	2015	1903	none	none	Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.	I believe this is perfectly acceptable and does a good job of emphasising your point.	4.0
985	main-forums	answers-forums	2015	1908	none	none	For fiction, I have little proof to show of blogs being published as print and/or ebooks.	To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.	1.8
986	main-forums	answers-forums	2015	1916	none	none	David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well.	One thing that should be used as a seasoning in Odyssey tales is the idea of the false destination.	0.2
987	main-forums	answers-forums	2015	1917	none	none	You have to define the problem before attempting a solution.	Whenever I start reading the same lines over and over again, I start skimming.	0.0
988	main-forums	answers-forums	2015	1922	none	none	Your worry is a valid one; the reader could be frustrated by this.	I don't believe not knowing a character's name would be confusing unless you make it so.	1.4
989	main-forums	answers-forums	2015	1927	none	none	No, you don't need to have taken classes or earned a degree in your area.	I have done quite a bit of technical writing for healthcare information systems.	0.0
990	main-forums	answers-forums	2015	1928	none	none	One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.	"I noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?"	1.2
991	main-forums	answers-forums	2015	1931	none	none	We just addressed this recently, and the excellent answer suggested was guillemets.	guillemets, as suggested by Lauren Ipsum, is a good option.	3.6
992	main-forums	answers-forums	2015	1944	none	none	The villains I absolutely hate are selfish and self-serving, but they are also cowards.	A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.	3.0
993	main-forums	answers-forums	2015	1949	none	none	You can write the book in any way you choose, as long as it works for you.	Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.	1.2
994	main-forums	answers-forums	2015	1954	none	none	Yes, dull dialog should be removed completely (or transformed to interesting dialog).	I agree with Lauren's answer: You need highs and lows in any story.	1.8
995	main-forums	answers-forums	2015	1967	none	none	The answer to your question is: It depends on how the writer works.	At first, I thought this is a bit of a tricky question.	0.8
996	main-forums	answers-forums	2015	1976	none	none	Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.	http://www.rhymezone.com/ You just type in a word, then select one of the following.	1.2
997	main-forums	answers-forums	2015	1984	none	none	Keep in mind that you can easily swear without swearing.	I think Stephen King's comments are helpful in this regard.	0.0
998	main-forums	answers-forums	2015	1991	none	none	In these days of googling, it's sloppy to not find the source of a quotation.	I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.	3.2
999	main-forums	answers-forums	2015	1993	none	none	I have been doing a lot of my outlining/pre-writing work in Workflowy.	Am I allowed to beat the drum for Scrivener again?	0.2
1000	main-news	MSRpar	2012test	1	none	none	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.	0.8
1001	main-news	MSRpar	2012test	2	none	none	It's a huge black eye, said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.	It's a huge black eye, Arthur Sulzberger, the newspaper's publisher, said of the scandal.	3.6
1002	main-news	MSRpar	2012test	9	none	none	He later learned that the incident was caused by the Concorde's sonic boom.	He later found out the alarming incident had been caused by Concorde's powerful sonic boom.	5.0
1003	main-news	MSRpar	2012test	14	none	none	"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for."	"He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant."	1.4
1004	main-news	MSRpar	2012test	15	none	none	"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain."	France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.	2.6
1005	main-news	MSRpar	2012test	16	none	none	"Mel Gibson's passion-stirring Biblical epic ""The Passion of Christ"" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar."	"Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic ""The Passion of Christ"" in the United States."	2.0
1006	main-news	MSRpar	2012test	22	none	none	Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.	Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.	3.75
1007	main-news	MSRpar	2012test	24	none	none	The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.	More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.	4.0
1008	main-news	MSRpar	2012test	40	none	none	"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition."	"The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday."	3.75
1009	main-news	MSRpar	2012test	46	none	none	The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.	Budget negotiations between the mayor and the City Council are entering high gear.	3.2
1010	main-news	MSRpar	2012test	47	none	none	Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.	Also at increased risk are those with suppressed immune systems due to illness or medicines.	4.0
1011	main-news	MSRpar	2012test	58	none	none	Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.	In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.	2.4
1012	main-news	MSRpar	2012test	60	none	none	I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers, said McKechnie.	"The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" McKechnie said."	4.4
1013	main-news	MSRpar	2012test	63	none	none	Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction, Gates writes, warming us up for the punchline.	"Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes."	4.2
1014	main-news	MSRpar	2012test	65	none	none	The retailer said it came to the decision after hearing the opinions of customers and associates.	"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said."	3.2
1015	main-news	MSRpar	2012test	66	none	none	"Lord Falconer hailed the changes as ""a new beginning as far as the courts, Crown Prosecution Service and police are concerned""."	It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better.	3.0
1016	main-news	MSRpar	2012test	72	none	none	The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.	The broad Standard & Poor's 500 Index .SPX was up 8.79 points, or 0.96 percent, at 929.06.	0.8
1017	main-news	MSRpar	2012test	73	none	none	Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.	BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.	3.2
1018	main-news	MSRpar	2012test	86	none	none	I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'	Gulping for air, I started crying and yelling at him, 'What do you mean?	3.8
1019	main-news	MSRpar	2012test	92	none	none	It was the third time in four years that wildfires forced the park to close.	For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins.	3.0
1020	main-news	MSRpar	2012test	93	none	none	GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses.	They cover more than 300,000 UAW workers and 500,000 retirees and spouses.	2.4
1021	main-news	MSRpar	2012test	101	none	none	The company claims it's the largest single Apple VAR Xserve sale to date.	The company claimed it is the largest sale of Xserves by an Apple retailer.	5.0
1022	main-news	MSRpar	2012test	104	none	none	North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.	North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.	3.8
1023	main-news	MSRpar	2012test	107	none	none	The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.	The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.	3.2
1024	main-news	MSRpar	2012test	111	none	none	I know of no pressure, said Mr. Feith, the under secretary of defense for policy.	I know of nobody who pressured anybody, Douglas Feith, undersecretary of defense for policy, said at a Pentagon briefing.	3.8
1026	main-news	MSRpar	2012test	129	none	none	Frank Quattrone is innocent, Keker said in a statement.	Quattrone lawyer John W. Keker said his client is innocent.	3.75
1027	main-news	MSRpar	2012test	145	none	none	The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.	The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.	3.2
1028	main-news	MSRpar	2012test	146	none	none	Germans account for more than 40 percent of foreign visitors coming to Italy.	Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.	3.4
1029	main-news	MSRpar	2012test	147	none	none	Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition.	Near a mosque in the northern town of Mosul, rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition.	4.6
1030	main-news	MSRpar	2012test	149	none	none	Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.	In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century.	3.333
1031	main-news	MSRpar	2012test	153	none	none	This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.	IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net.	3.5
1032	main-news	MSRpar	2012test	154	none	none	Freeman's civil hearing may be, on the surface, about a driver's license.	Freeman said not having a driver license has been a burden.	1.75
1033	main-news	MSRpar	2012test	155	none	none	Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death.	The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei.	3.0
1034	main-news	MSRpar	2012test	163	none	none	Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.	A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.	4.4
1035	main-news	MSRpar	2012test	164	none	none	Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.	Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year.	3.8
1036	main-news	MSRpar	2012test	171	none	none	After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi.	Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi.	3.0
1037	main-news	MSRpar	2012test	172	none	none	Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.	4.5
1038	main-news	MSRpar	2012test	178	none	none	PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.	PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.	2.2
1039	main-news	MSRpar	2012test	180	none	none	This decision is clearly incorrect, FTC Chairman Timothy Muris said in a written statement.	"The decision is ""clearly incorrect,"" FTC Chairman Tim Muris said."	4.0
1040	main-news	MSRpar	2012test	186	none	none	Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.	4.6
1053	main-news	MSRpar	2012test	274	none	none	They are being held on immigration violations as the incident is investigated.	Both men are being held for investigation of administrative immigration violations.	4.4
1054	main-news	MSRpar	2012test	277	none	none	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada.	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada, which serves a similar role as the FDA for the Canadian government.	5.0
1055	main-news	MSRpar	2012test	288	none	none	Who will succeed Mr. O'Neill at Hyundai is not clear.	There is no clear successor for Mr. O'Neill at Hyundai.	5.0
1056	main-news	MSRpar	2012test	299	none	none	Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances.	The U.S. House of Representatives, the other chamber of Congress, does not vote on treaties.	3.2
1057	main-news	MSRpar	2012test	301	none	none	The Securities and Exchange Commission has also initiated an informal probe of Coke.	That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission.	2.2
1058	main-news	MSRpar	2012test	308	none	none	Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.	Lee Janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with Bob Crane (67) at 269.	3.25
1059	main-news	MSRpar	2012test	309	none	none	Tenet has been under scrutiny since November, when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients.	In November, Jeffrey Brabakow, the chief executive at the time, said the company used aggressive pricing to get higher payments for the sickest Medicare patients.	3.75
1060	main-news	MSRpar	2012test	327	none	none	Dotson was arrested Monday in his native Maryland and charged with murder.	Dotson, 21, was subsequently charged with Dennehy's murder.	3.2
1061	main-news	MSRpar	2012test	328	none	none	The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.	The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.	4.4
1062	main-news	MSRpar	2012test	341	none	none	They've been in the stores for over six weeks, says Carney.	"The quarterlies usually stay in stores for between six to eight weeks,"" Carney added."	2.6
1063	main-news	MSRpar	2012test	346	none	none	The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates.	The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.	3.5
1064	main-news	MSRpar	2012test	347	none	none	But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.	3.75
1065	main-news	MSRpar	2012test	348	none	none	Putin hailed Saudi Arabia as ``one of the most important Muslim nations.	Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.	3.5
