en,vi
"So I decided to start a lawsuit against them , because I wanted to have this information .","Và tôi đã quyết định sẽ gửi đơn kiện tới toà án , bởi lẽ tôi muốn có được những thông tin này ."
"Some North Koreans in China seek asylum in foreign embassies , but many can be caught by the Chinese police and repatriated .","Một số người Bắc Triều Tiên ở Trung Quốc đã đến những đại sứ quán của nước ngoài để xin tị nạn , nhưng rất nhiều trong số đó đã bị bắt bởi cảnh sát Trung Quốc và bị trả về nước ."
And then somebody complained .,Rồi sau đó có người than phiền .
"Aware of the devastation and the challenges , I was keen among many other women to rebuild the Libyan civil society , calling for an inclusive and just transition to democracy and national reconciliation .","Nhận thức được sự huỷ hoại và những thách thức , tôi cũng như bao nhiêu phụ nữ khác , hăm hở tái xây dựng xã hội dân sự của Libya , kêu gọi sự toàn diện và quá trình chuyển tiếp sang nền dân chủ và hoà giải quốc gia ."
"is code for some people for , &quot; It &apos;s her fault for staying , &quot; as if victims intentionally choose to fall in love with men intent upon destroying us .","là lí lẽ của một số người , &quot; Đấy là lỗi của cô ấy khi ở lại &quot; như thể nạn nhân đã lựa chọn yêu đàn ông với ý định phá huỷ chúng ta ."
I was very lucky to grow up in a family where education was prized and daughters were treasured .,Tôi rất may mắn được nuôi dạy trong một gia đình rất trân trọng việc học và con gái được quý trọng .
"First of all , why do they have such a bad press ?","Trước tiên , tại sao chúng lại có ấn tượng xấu như vậy ?"
"I &apos;m confident that you will see more and more North Koreans succeeding all over the world , including the TED stage .","Tôi tin tưởng rằng các bạn sẽ nhìn thấy ngày càng nhiều người Bắc Triều Tiên thành công ở mọi nơi trên thế giới , kể cả trên sân khấu của TED"
Kofi is the embodiment of possibility .,Kofi là hiện thân của khả năng
"That equates to about $ 50,000 in today &apos;s money .",Tương đương với 50.000 đô-la Mỹ ngày nay .
Thank you .,Cảm ơn bạn .
"Thanks , Tom .","Cảm ơn nhiều , Tom ."
"Also , asphalt can create a lot of noise .","Ngoài ra , nhựa đường cũng gây ra nhiều tiếng ồn ."
"After a period of 33 years in exile , I went back to Libya , and with unique enthusiasm , I started organizing workshops on capacity building , on human development of leadership skills .","Sau 33 năm trời tha hương , tôi trở lại Libya , với một lòng nhiệt huyết độc nhất , tôi bắt đầu tổ chức các lớp huấn luyện nâng cao năng lực , phát triển con người về kỹ năng lãnh đạo ."
So I grew up hating lions so much .,Vì thế tôi lớn lên với sự thù ghét sư tử .
"But as these conversations unfolded , I experienced what Alice must have when she went down that rabbit hole and saw that door to a whole new world .","Nhưng khi những cuộc trao đổi mở ra , Tôi đã trải nghiệm điều mà hẳn Alice cũng trải qua khi cô bé rơi xuống hang thỏ và phát hiện cánh cửa dẫn đến 1 thế giới mới ."
"And of course , everything in Africa grew beautifully .","Và tất nhiên , mọi thứ tại Châu Phi đều phát triển tốt"
My new school now is coming in and helping by fundraising and creating an awareness .,Ngôi trường mới của tôi hiện đang bắt đầu giúp đỡ bằng cách quyên góp và nâng cao nhận thức .
"It also has disadvantages , of course , and the disadvantage of this road is that raveling can occur .","Đương nhiên vẫn còn nhiều bất tiện , và điều bất tiện của loại đường này là tình trạng nứt nẻ , bong tróc có thể xảy ra ."
"Also , I realized there was a wide gap between North and South .",Tôi cũng nhận ra một khoảng cách rất lớn giữa người Nam và Bắc Triều Tiên .
I joined forces with many other Libyans inside and outside Libya to call for a day of rage and to initiate a revolution against the tyrannical regime of Gaddafi .,Tôi tham gia vào các lực lượng trong và ngoài Libya để kêu gọi cho ngày của thịnh nộ và để khởi đầu một cuộc khởi nghĩa chống lại chế độ chuyên chế Gaddafi .
"After six months in Japan , 1,100 volunteers had passed through All Hands , hundreds of whom had helped us hand-clean over 135,000 photographs , the large majority a large majority of which did actually find their home again , importantly .","Sau sáu tháng tại Nhật bản , 1.100 tình nguyện viên đã tham gia tổ chức All Hands , trong đó , hàng trăm người đã tỉ mẩn lau sạch hơn 135.000 bức ảnh , phần lớn — — phần lớn số ảnh đã về lại với chủ nhân của mình , đây là điều hết sức quan trọng ."
"Entrepreneurs never come , and they never tell you , in a public meeting , what they want to do with their own money , what opportunity they have identified .","Những doanh nhân chẳng bao giờ đến dự , và họ chẳng đời nào cho bạn biết , trong buổi họp cộng đồng , cái họ muốn làm với tiền của mình , cái cơ hội mà họ mới tìm ra ."
Thirty-five thousand eight hundred thirty lines of information .,35830 dãy các thông tin .
Thank you .,Cảm ơn .
I fear that these changes will not last much beyond the U.S. troops &apos; withdrawal .,Tôi sợ rằng tất cả những thay đổi đó sẽ không kéo dài hơn sau khi quân đội Mỹ rút đi .
"So that evening , I just reached out on Facebook and asked a few of them , and by morning the response had been so overwhelming and so positive , I knew we had to give it a go .","Nên tối đó , tôi truy cập Facebook và hỏi một vài người , và đến sáng , tôi nhận được rất nhiều phản hồi tích cực , tôi biết phải bắt tay vào việc ."
Now don &apos;t get me wrong .,Đừng hiểu lầm tôi .
"So that &apos;s what we did here . You see where we were making the test road , and then of course this road will last several years without any damage . That &apos;s what we know from practice .","Vậy là đó là điều chúng tôi đã thực hiện tại đây . Bạn xem con đường thử nghiệm chúng tôi đã làm , và rồi đương nhiên con đường này sẽ tồn tại được trong nhiều năm mà không bị hư hại nào . Đó là những gì chúng tôi học từ thực nghiệm ."
I wasn &apos;t a citizen of that country .,Tôi không phải công dân nước đó .
I also didn &apos;t know that the second step is to isolate the victim .,Tôi cũng không biết rằng giai đoạn thứ hai là cô lập nạn nhân .
The answer is easy .,Câu trả lời rất dễ .
But mostly it was difficult to unpack a legacy of gender and racial oppression when I am one of the biggest beneficiaries .,Nhưng chủ yếu là thật khó mà tháo tung một di sản về giới tính và vấn đề sắc tộc trong khi tôi là một trong những người hưởng lợi lớn nhất .
"But they can damage your windshield , so you &apos;re not happy with that .",Nhưng chúng có thể làm hư cửa kính xe hơi của bạn . Vì vậy bạn không vui với điều đó .
"But unfortunately I have to inform you that in 2007 , a very inspired NYU Ph.D. student counted all the models on the runway , every single one that was hired , and of the 677 models that were hired , only 27 , or less than four percent , were non-white .","Nhưng thật không may tôi phải cho các bạn biết năm 2007 , một nghiên cứu sinh tiến sỹ ở đại học New York đã thống kê là tất cả những người mẫu trên sàn diễn , và trong 677 người mẫu được thuê đó chỉ có 27 người , ít hơn 4 % , là không phải da trắng ."
Thank you .,Cảm ơn .
Not exactly .,Không đúng .
"They &apos;ve also be associated with Disney — — personified as goofy , dumb , stupid characters .","Chúng cũng đã bị liên kết với Disney-- bị nhân cách hoá thành những nhân vật đần độn , ngố , ngu ngốc ."
"The lights flash and trick the lions into thinking I was walking around the cowshed , but I was sleeping in my bed .","Các bóng đèn chớp tắt và đánh lừa sư tử làm cho chúng nghĩ rằng tôi đang đi xung quanh chuồng bò , nhưng thực ra là tôi đang ngủ trên giường của mình ."
It was 7 a.m. I still had on my nightgown .,Đó là lúc 7 giờ sáng khi tôi còn đang mặc áo ngủ .
Abuse thrives only in silence .,Sự ngược đãi chỉ đáng sợ trong im lặng .
"Intolerance , exclusion and revenge became the icons of the &#91; aftermath &#93; of the revolution .","Tính không dung thứ , loại trừ và báo thù trở thành biểu tượng của thời khởi nghĩa ."
They &apos;d been finding photos and photo albums and cameras and SD cards .,Họ tìm kiếm các bức ảnh và album ảnh và máy ảnh và thẻ SD .
&quot; The Taliban are gone ! &quot; my father shouted .,Ông ấy la lên : &quot; Bọn Taliban đã đi rồi ! &quot;
"There was no question that his children would receive an education , including his daughters , despite the Taliban , despite the risks .","Không nghi ngờ rằng con cái của ông ấy sẽ được giáo dục , bao gồm con gái của ông , bất chấp Taliban , và bất chấp những hiểm nguy ."
"Oddly , I had been to many of these places before .",Kì lạ là trước đây tôi đã đến phần lớn những nơi này .
"To change the community , you have to change the composition of the soil .","Để thay đổi cộng đồng , bạn phải thay đổi thành phần của đất ."
"&quot; Before I die , I want to straddle the International Date Line . &quot;","&quot; Trước khi tôi chết , tôi muốn được dang chân trên Đường Đổi ngày Quốc tế . &quot;"
"I was totally uncomfortable , and the photographer was telling me to arch my back and put my hand in that guy &apos;s hair .","Tôi cảm thấy rất không thoải mái tại thời điểm đấy , và nhiếp ảnh gia bảo tôi phài ưỡn lưng và đặt tay lên tóc của anh ta ."
"I shut up , and listen to them . &quot;","Tôi im miệng , và lắng nghe họ . &quot;"
"Recast survivors as wonderful , lovable people with full futures .","Viết lại cuộc đời họ như nhưng người hạnh phúc , đáng yêu với tương lai rộng mở ."
Who will he become because someone took a stand and made a difference in his life ?,Em sẽ trở thành người thế nào nếu có ai đó đứng lên và thay đổi cuộc đời em ?
"I was just three years old when my brother came along , and I was so excited that I had a new being in my life .",Tôi mới ba tuổi khi em tôi ra đời và tôi đã vô cùng phấn khích rằng có thêm một người mới trong đời .
"I truly believe , if we can see one another as fellow human beings , then it becomes very difficult to tolerate atrocities like slavery .","Tôi thực sự tin , nếu ta coi người khác như những người đồng loại , thì sẽ rất khó để khoan hồng những tội ác như nạn nô lệ ."
"Terrified of his master , he will not run away , and since he &apos;s been treated with cruelty all his life , he passes that down to the younger slaves that he manages .","Quá sợ người chủ , em không dám chạy trốn , và vì bị đối xử tàn tệ từ nhỏ , em tiếp diễn điều đó xuống những nô lệ nhỏ hơn mà em quản lý ."
"So with gardening , I see an opportunity where we can train these kids to take over their communities , to have a sustainable life .","Với làm vườn , tôi nhìn thấy một cơ hội mà ta có thể hướng dẫn bọn trẻ gánh vác cộng đồng của chúng , và có một cuộc sống bền vững ."
"I dream big , but my family dreams even bigger for me .","Tôi mơ ước lớn , nhưng gia đình tôi mong ước cho tôi còn lớn hơn ."
"Well , hopefully not as awkward as that picture .","Thật ra , hy vọng là nó không đến nỗi kì cục như tấm hình này ."
"When I returned to Afghanistan , my grandfather , the one exiled from his home for daring to educate his daughters , was among the first to congratulate me .","Khi tôi trở về Afghanistan , ông ngoại tôi , người bị ruồng bỏ bởi gia đình vì ông dám cho con gái của ông đi học , là một trong những người đầu tiên chúc mừng tôi ."
"One in particular , a photo of women of all ages , from grandmother to little girl , gathered around a baby , struck a chord , because a similar photo from my family , my grandmother and mother , myself , and newborn daughter , hangs on our wall .","Có một bức ảnh nọ , chụp nhiều thế hệ phụ nữ trong nhà , từ già đến trẻ , quây quần xung quanh một em bé , đã đánh động lòng tôi vì nhà tôi cũng có một bức ảnh tương tự , bà ngoại , mẹ tôi , tôi , và đứa con gái mới sinh , tấm ảnh treo trên tường nhà ."
And the indicator box makes the lights flash .,Và chiếc hộp đồng hồ đo làm cho đèn chớp tắt .
I &apos;m still breaking the silence today .,Tôi đang đập tan sự im lặng hôm nay .
"But then I said , I want to have this information , because this is my life you are protocoling .","Nhưng sau đó tôi đã nói , tôi muốn có được những thông tin này , bởi vì họ đang lưu trữ cuộc sống của tôi ."
"In turn , the word &quot; raheem , &quot; which is known in all Abrahamic traditions , has the same root in Arabic as the word &quot; rahem &quot; -- womb -- symbolizing the maternal feminine encompassing all humanity from which the male and the female , from which all tribes , all peoples , have emanated from .","Tiếp theo , từ &quot; raheem &quot; được biết đến trong các truyền thống của Abraham có chung nguồn gốc với tiếng Ả Rập là &quot; rahem &quot; -- tử cung-- biểu hiện cho tính nữ - tình mẹ bao bọc lấy nhân loại nơi mà đàn ông và đàn bà , từ mọi bộ lạc , mọi dân tộc , được sinh ra ."
And then you have to tell them the truth about entrepreneurship .,Và sau đó bạn phải nói với họ sự thật về kinh doanh .
You can give somebody an idea .,Bạn có thể cho ai đó một ý tưởng .
"And of course , barring surgery , or the fake tan that I got two days ago for work , there &apos;s very little that we can do to transform how we look , and how we look , though it is superficial and immutable , has a huge impact on our lives .","Và tất nhiên , trừ việc phẫu thuật , hoặc là làn da rám nắng giả tạo mà tôi có hai ngày trước để chụp ảnh , có rất ít những việc mà chúng ta có thể làm để thay đổi vẻ bề ngoài của mình , và vẻ ngoài của mình , mặc dù nó giả tạo và khó thay đổi , nó lại có ảnh hưởng rất lớn đến đời sống của chúng ta ."
"For weeks , all the volunteers and locals alike had been finding similar things .","Trong nhiều tuần , các tình nguyện viên và người dân địa phương cùng tìm kiếm một thứ ."
So Green Grounds has gone on to plant maybe 20 gardens .,Vì vậy Những mảnh đất xanh đã tiếp tục trồng khoảng 20 mảnh vườn .
"Show abuse the light of day by talking about it with your children , your coworkers , your friends and family .","soi roi sự ngược đãi ánh sáng của ngày hôm nay bằng cách nói về nó với những đứa trẻ của bạn , những đồng nghiệp của bạn , bạn bè và gia đình bạn ."
"I , along with hundreds of other volunteers , knew we couldn &apos;t just sit at home , so I decided to join them for three weeks .","Tôi , cùng hàng trăm tình nguyện viên hiểu rằng không thể chỉ ngồi yên tại nhà , nên tôi quyết định gia nhập cùng với họ trong suốt ba tuần ."
"And so just as the womb entirely envelopes the embryo , which grows within it , the divine matrix of compassion nourishes the entire existence .","Và bởi vì tử cung bao bọc hoàn toàn phôi thai đang phát triển trong lòng nó , ma trận thiêng liêng của tình thương nuôi dưỡng toàn bộ sự sống đó ."
But I will do a trial .,Nhưng để tôi thử xem .
So what happened ?,Vậy điều gì đã xảy ra ?
"I &apos;ve been so lucky , received so much help and inspiration in my life , so I want to help give aspiring North Koreans a chance to prosper with international support .","Tôi đã vô cùng may mắn khi nhận được rất nhiều sự giúp đỡ và được truyền cảm hứng trong suốt cuộc đời mình , vì vậy tôi muốn mình cũng có thể chung sức để mang đến cho đất nước tôi một cơ hội để phát triển cùng với sự hỗ trợ của quốc tế ."
We pulled debris from canals and ditches .,"Chúng tôi kéo các mảnh vỡ từ kênh rãnh , hầm hố"
"The kind stranger symbolized new hope for me and the North Korean people when we needed it most , and he showed me the kindness of strangers and the support of the international community are truly the rays of hope we North Korean people need .","Lòng tốt từ người đàn ông xa lạ trở thành biểu tượng hy vọng mới cho tôi và cả những người dân Bắc Triều Tiên khi mà chúng tôi đang rất cần nó , và ông ta đã cho tôi thấy lòng tốt từ những người xa lạ và sự hỗ trợ của cộng đồng quốc tế chính là những tia hy vọng mà người Bắc Triều Tiên chúng tôi đang tìm kiếm ."
"Even still , he has a dream that he will become free and become educated with the help of local activists like Free the Slaves , and it &apos;s this sort of determination , in the face of unimaginable odds , that fills me with complete awe .","Dù vậy , anh ta vẫn mơ ước được tự do được đi học với sự giúp đỡ của những nhà hoạt động địa phương như tổ chức Giải phóng Nô lệ , và quyết tâm như thế này , hiện lên trên khuôn mặt của những người lạ thường , khiến tôi ngập tràn sự nể phục ."
"But you can see how your people are communicating with each other , what times they call each other , when they go to bed .","Nhưng bạn có thể thấy cách mà chúng ta giao tiếp với nhau , họ gọi cho nhau lúc nào , khi nào họ đi ngủ ."
"First you get one stone , then several more , and more and more and more and more , and then they -- well , I will not do that .","Trước tiên bạn được một hòn đá , rồi nhiều hơn , rồi ngày càng nhiều , nhiều , nhiều , nhiều hơn nữa , và rồi chúng - - kìa , tôi sẽ không làm như vậy đâu ."
"You know , it &apos;s remarkable how universal the gesture is of handing your camera to a total stranger .","Bạn biết đấy , động tác trao máy ảnh của mình cho một người hoàn toàn xa lạ phổ biến trên toàn thế giới một cách đáng chú ý ."
So great progress and treatment has been made over the years .,Trong suốt những năm qua đã có sự tiến bộ to lớn trong quá trình điều trị .
"I live in New York , and last year , of the 140,000 teenagers that were stopped and frisked , 86 percent of them were black and Latino , and most of them were young men .","Tôi sống ở New York , và năm vừa rồi , trong 140 ngàn thiếu niên bị bắt và bị lục soát , có 86 % là người da đen và người La Tinh , phần lớn là những thiếu niên trẻ ."
"This picture is the very first picture that I ever took , and it &apos;s also the very first time that I had worn a bikini , and I didn &apos;t even have my period yet .","Đây là một trong những tấm ảnh đầu tiên mà tôi từng chụp , cũng là lần đầu tiên tôi chụp ảnh đồ tắm , và lúc đó tôi thậm chí chưa có chu kỳ kinh nguyệt nữa ."
"Eventually , after our long journey , my family and I were reunited in South Korea , but getting to freedom is only half the battle .","Cuối cùng , sau một cuộc hành trình dài tôi và gia đình đã được đoàn tụ ở Hàn Quốc , nhưng đến được với tự do mới chỉ là một nửa của cuộc đấu tranh ."
"We &apos;ve done the research , and we have looked at the 100 iconic companies of the world -- Carnegie , Westinghouse , Edison , Ford , all the new companies , Google , Yahoo .","Chúng tôi đã làm một nghiên cứu , và xem xét 100 công ty tiêu biểu trên thế giới Carnegie , Westinghouse , Edison , Ford , tất cả công ty mới , Google , Yahoo ."
"Other outcomes include long-term stalking , even after the abuser remarries ; denial of financial resources ; and manipulation of the family court system to terrify the victim and her children , who are regularly forced by family court judges to spend unsupervised time with the man who beat their mother .","Nhưng hậu quả khác như bị theo dõi lâu dài , thậm chí sau kẻ lạm dụng kết hôn lại ; khước từ những nguồn tài chính ; và vận động của hệ thống toàn án gia đình để làm khiếp sợ nạn nhân và những đứa trẻ của cô ta , những đứa trẻ này thường bị ép buộc bởi phán quyết của toà dành thời gian không bị giám sát với người đàn ông đã đánh đập mẹ chúng ."
"We started talking about slavery , and really , I started learning about slavery , for I had certainly known it existed in the world , but not to such a degree .","Chúng tôi bắt đầu nói về nô lệ , và thực sự , tôi bắt đầu tìm hiểu về nô lệ vì tôi đã biết chắc rằng nó tồn tại trên thế giới , nhưng không đến mức đó ."
"If you have access to this information , you can control your society .","Nếu bạn có quyền truy cập những thông tin này , bạn có thể kiểm soát toàn bộ xã hội ."
"I use the garden , the soil , like it &apos;s a piece of cloth , and the plants and the trees , that &apos;s my embellishment for that cloth .","Tôi sử dụng mảnh vườn , đất trồng như một tấm vải , và cây trồng và cây xanh là những gì tôi tô điểm cho tấm vải đó ."
I &apos;m 150 feet down an illegal mine shaft in Ghana .,Tôi ở độ sâu gần 50m dưới 1 hầm mỏ bất hợp pháp tại Ghana .
"Potholes , of course , that can become a problem , but we have a solution .","Ổ gà , đương nhiên , có thể trở thành một vấn đề , Nhưng chúng tôi có giải pháp ."
"I didn &apos;t know what it meant , but I could see that my father was very , very happy .","Lúc đó tôi không hiểu rõ nhưng tôi có thể thấy rằng bố tôi rất , rất vui mừng"
The workers here often endure tragic sexual abuse at the hands of their customers .,Người làm ở đây thường phải chịu lạm dụng tình dục thê thảm dưới bàn tay khách hàng .
You &apos;re working on other electrical inventions .,Cháu đang làm những phát minh về điện khác .
"Normality overlooks the beauty that differences give us , and the fact that we are different doesn &apos;t mean that one of us is wrong .",Sự bình thường bỏ lỡ vẻ đẹp mà sự khác biệt ban cho chúng ta và việc chúng ta khác nhau không có nghĩa là một trong ta có điều gì không ổn
Thank you .,Cảm ơn các bạn .
Hold it up .,Hãy giơ nó lên .
"Instead , everything we touched we killed .","Nhưng thay vì thế , chúng tôi giết chết mọi thứ mà chúng tôi đụng vào ."
But I only thought that I would be separated from my family for a short time .,"Lúc đó , tôi chỉ nghĩ rằng mình sẽ phải xa gia đình một thời gian ngắn ."
"And now what she &apos;s looking at in New York are colleges , because she &apos;s determined to go to school in New York .","Và bây giờ những thứ nó thấy ở New York là các trường đại học , vì nó đã quyết định đi học ở New York ."
"You already tried it once , right , and you -- I tried it before , but I stopped because it gave me a shock .","Cháu đã thử , đúng không , và cháu ... Cháu đó thử trước đây nhưng cháu đã dừng lại vì bị giật điện ."
Thank you .,Xin cám ơn
This was the very first .,Đây là tấm đầu tiên .
"And then there are some friends calling me , and they call each other .","Và sau đó là một vài người bạn gọi cho tôi , họ gọi cho nhau nữa ."
"What I &apos;m talking about is putting people to work , and getting kids off the street , and letting them know the joy , the pride and the honor in growing your own food , opening farmer &apos;s markets .","Tôi đang nói về việc giao công việc cho mọi người , và kéo bọn trẻ ra khỏi phố , và cho chúng biết niềm vui , niềm tự hào và niềm vinh dự khi tự trồng thực phẩm cho mình , mở chợ cho nông dân ."
"Maybe what was missing was not the women only , but the feminine values of compassion , mercy and inclusion .","Có thể sự thiếu sót không chỉ là về mặt bình quyền của phụ nữ mà còn là những giá trị tính nữ về lòng trắc ẩn , sự khoan dung , và tính toàn diện ."
"But then I said , I want to go out with this information .","Nhưng sau đó tôi đã nói , tôi muốn công khai những thông tin này ."
"According to a Quranic verse &quot; Salam &quot; -- peace -- &quot; is the word of the all-merciful God , raheem . &quot;","Theo một đoạn thơ trong Kinh Koran &quot; Salam &quot; -- hoà bình -- &quot; là từ của Chúa Trời đầy lòng khoan dung , raheem . &quot;"
They kill our livestock .,Chúng giết gia súc của chúng tôi .
I &apos;m just one woman with a story to tell .,Tôi chỉ là một người phụ nữ muốn chia sẻ câu chuyện của mình
"Driving down a road in Ghana with partners of Free the Slaves , a fellow abolitionist on a moped suddenly sped up to our cruiser and tapped on the window .","Lái xe trên đường ở Ghana , cũng những đồng nghiệp trong tổ chức Giải phóng Nô lệ , 1 anh bạn thuộc những người theo chủ nghĩa bãi nô đi xe gắn máy bất ngờ tăng tốc lên ngang xe chúng tôi và gõ vào cửa kính ."
"The time it took , however , to get it back is a completely different story , and it depended obviously on the damage involved .","Thời gian dành ra để khôi phục nguyên trạng là một câu chuyện hoàn toàn khác , và rõ ràng là phụ thuộc vào mức hư hại của bức ảnh ."
"We have groups of volunteers supporting the Enterprise Facilitator to help you to find resources and people and we have discovered that the miracle of the intelligence of local people is such that you can change the culture and the economy of this community just by capturing the passion , the energy and imagination of your own people .","Chúng tôi có những nhóm tình nguyện viên trợ giúp cho Enterprise Facilitator họ giúp tìm kiếm những nguồn tài nguyên và con người và chúng tôi khám phá ra rằng cái phép lạ từ trí thông minh của người bản địa như cái gì đó giống như là bạn có thể thách thức nền văn hoá và kinh tế của cộng đồng này chỉ bằng cách nắm được cái khát vọng , nguồn năng lượng và trí tưởng tượng như thể của người dân của bạn"
"These images are not of issues . They are of people , real people , like you and me , all deserving of the same rights , dignity and respect in their lives .","Những tấm hình không phải là về bản thân vấnđề . Chúng là về con người , người thật , như bạn và tôi , tất cả đều xứng đáng hưởng quyền bằng nhau , danh dự và tôn trọng như nhau trong đời ."
"Our society , shaped by a revolutionary mindset , became more polarized and has driven away from the ideals and the principles -- freedom , dignity , social justice -- that we first held .","Xã hội của chúng tôi , thành hình bởi các tư duy cách mạng , trở nên phân cực hơn và đã rời xa các lý tưởng , các nguyên tắc về tự do , phẩm giá , bình đẳng xã hội mà chúng tôi theo đuổi lúc ban đầu ."
That &apos;s the real zipper .,Đó mới là cái khoá kéo thật sự .
"Instead , this example slide by Genevieve Brown is much more effective . It &apos;s showing that the special structure of trabeculae are so strong that they actually inspired the unique design of the Eiffel Tower .","Thay vào đó , slide ví dụ này của Genevieve Brown thực sự hiểu quả hơn . Nó cho thấy cấu trúc đặc biệt của mô xương mạnh đến nỗi nó thực sự truyền cảm hứng cho thiết kế độc đáo của tháp Ép-phen ."
You can clearly communicate your science without compromising the ideas .,Rõ ràng là anh có thể nói về những vấn đề khoa học mà không làm méo mó ý tưởng .
Many of them drown .,Nhiều em chết đuối .
"And I was like , &quot; Cool . Bring it . &quot;",Và tôi nói rằng : &quot; Được . Mang tới đây . &quot;
"But even after we got past the border , my family was arrested and jailed for illegal border crossing .","Tuy nhiên , sau khi chúng tôi qua được biên giới , gia đình tôi lại bị bắt vào tù vì tội vượt biên trái phép ."
Now I &apos;d like to introduce you to my brothers .,Bây giờ tôi muốn giới thiệu các bạn với những người em trai của tôi
"Now , Conor did not come home one day and announce , &quot; You know , hey , all this Romeo and Juliet stuff has been great , but I need to move into the next phase where I isolate you and I abuse you &quot; — — &quot; so I need to get you out of this apartment where the neighbors can hear you scream and out of this city where you have friends and family and coworkers who can see the bruises . &quot;","Bấy giờ , Conor không trở về nhà vào một ngày và thông báo rằng &quot; Này , Cô biết không , tất cả ngón nghề kiểu Romeo và juliet này thật tuyệt , nhưng tôi cần phải chuyển sang giai đoạn tiếp theo nơi mà tôi cô lập và hành hạ cô &quot; — — &quot; do vậy tôi cần phải đưa cô ra khỏi căn hộ này nơi mà những người hàng xóm có thể nghe tiếng cô la hét và ra khỏi thành phố này nơi cô có bạn bè và gia đình và những đồng nghiệp có thể nhìn thấy những vết thâm tím . &quot;"
"&quot; Before I die , I want to be completely myself . &quot;","&quot; Trước khi tôi chết , tôi muốn hoàn toàn là chính mình . &quot;"
"The question , &quot; Why does she stay ? &quot;","Câu hỏi , &quot; Tai sao cô ấy ở lại ? &quot;"
"Now , it was emotional and it was inspiring , and I &apos;ve always heard about thinking outside the box , but it wasn &apos;t until I had actually gotten outside of my box that something happened .","Thật xúc động và háo hức . Trước đó , tôi từng nghe nói phải nghĩ thoáng ra ngoài khuôn khổ , nhưng chỉ khi tôi thực sự trải nghiệm điều đó điều ký diệu mới xảy ra ."
"We can perform low-cost mass recruitment for clinical trials , and we can make population-scale screening feasible for the first time .","Chúng tôi có thể thực hiện tuyển dụng nhân sự hàng loạt với chi phí thấp để thực hiện thử nghiệm lâm sàng , Việc thẩm định trên quy mô dân số là khả thi ngay trong lần đầu tiên này ."
"Five years ago , I experienced a bit of what it must have been like to be Alice in Wonderland .","5 năm trước , tôi đã trải qua 1 chuyện có chút giống như Alice ở Xứ thần tiên ."
You have to learn how to get these people to come and talk to you .,Bạn phải học cách khiến những người này tìm đến nói chuyện với bạn .
I could have never imagined that it would take 14 years to live together .,chứ không bao giờ tôi có thể tưởng tượng rằng tôi sẽ phải xa họ những 14 năm ròng .
"And after a few months went by , I realized that he was different .","Và sau một vài tháng , tôi nhận ra rằng em khác biệt ."
"Because it &apos;s very hollow , all the noise will disappear , so it &apos;s a very silent road .","Bởi vì nó rất rỗng , tất cả tiếng ồn sẽ biến mất , vì thế mà con đường rất yên tĩnh ."
"I was able to leave , because of one final , sadistic beating that broke through my denial .","Tôi đã có thể bỏ đi , bởi vì một đòn đánh thô bạo cuối cùng đã đập tan sự từ bỏ của tôi ."
"In India and Nepal , I was introduced to the brick kilns .","Ở Ấn Độ và Nepal , tôi được đưa tới 1 lò gạch ."
"The next question people always ask me is , &quot; Do they retouch all the photos ? &quot;",Câu hỏi tiếp theo mà người ta luôn hỏi tôi : &quot; Có phải tất cả các tấm ảnh đều được chỉnh sửa đúng không ? &quot;
She &apos;s not North Korean . &quot;,Nó không phải là người Bắc Triều Tiên . &quot;
So I didn &apos;t give up . I continued .,Nhưng tôi không từ bỏ . Tôi tiếp tục suy nghĩ .
I want to introduce you to Kofi .,Tôi muốn giới thiệu Kofi với bạn .
And I will talk about this .,Tôi sẽ nói về điều đó .
"I &apos;m rather here today to confess that we as a nation took the wrong choice , made the wrong decision .","Mà tôi đến đây để thú nhận rằng chúng tôi - toàn bộ đất nước đã lựa chọn sai lầm , đã quyết định sai lầm ."
"A hundred and fifty years ago , an agricultural slave cost about three times the annual salary of an American worker .","150 năm trước , 1 nông nô có giá gấp 3 lần thu nhập cả năm của 1 công nhân Mỹ ."
"And on the C.D. , this was on .","Và trên chiếc đĩa CD , cái tôi cần đã được ghi trên đó ."
"For the last 28 years , I &apos;ve been documenting indigenous cultures in more than 70 countries on six continents , and in 2009 I had the great honor of being the sole exhibitor at the Vancouver Peace Summit .","Trong 28 năm qua , tôi thu thập tài liệu về văn hoá địa phương ở hơn 70 quốc gia trên 6 lục địa , và năm 2009 tôi đã có vinh dự trở thành người triển lãm duy nhất tại Hội nghị thượng đỉnh về hoà bình tại Vancouver ."
All this is possible with your mobile phone .,Tất cả những điều đó hoàn toàn có thể chỉ với chiếc điện thoại di động của bạn .
"Because there are no vultures , there &apos;s been a spread in the numbers of feral dogs at carcass dump sites , and when you have feral dogs , you have a huge time bomb of rabies . The number of cases of rabies has increased tremendously in India .","Vì không có kền kền nên mới có sự tràn lan về số lượng chó hoang tại những khu vực chứa rác thải xác động vật Khi bạn có chó hoang , bạn có một quả bom hẹn giờ khổng lồ về bệnh dại . Số ca mắc bệnh dại đã tăng rất nhiều tại Ấn Độ ."
That &apos;s a little bit scary .,Tôi đã có một chút sợ hãi .
You don &apos;t have to design a whole new set of hospitals to do it .,Bạn không cần phải thiết kế cả một hệ thống bệnh viện hoàn toàn mới để tiến hành thử nghiệm này
