en,vi
"We had these magnificent tomatoes . In Italy , a tomato would grow to this size . In Zambia , to this size .","Chúng tôi có những quả cà chua rất tuyệt vời . Tại Ý , một quả cà chua chỉ to khoảng bằng này . Tại Zambia , nó to tới cỡ này này ."
"Now , that would actually save on a difficult trip to the clinic , and what if patients could do that test themselves , right ?","Điều đó sẽ thực sự miễn một chuyến đi đến phòng khám , và nếu bệnh nhân còn có thể tự làm xét nghiệm nữa , thì sao ?"
"One day , my worst nightmare came true , when I was caught by the Chinese police and brought to the police station for interrogation .","Một ngày , cơn ác mộng đó đã thành sự thật , tôi đã bị cảnh sát Trung Quốc bắt và đưa đến đồn cảnh sát để chất vấn ."
"And I got these free things because of how I look , not who I am , and there are people paying a cost for how they look and not who they are .","Tôi có được những thứ miễn phí đó là nhờ vào vẻ ngoài của tôi , không phải vì tôi là ai và có những người sẵn sàng chi nhiều tiền cho vẻ bề ngoài của họ chứ không phải vì họ là ai ."
"Like me , they are dreaming big .","Như tôi , họ có mơ ước lớn ."
"When she collected the photos from us , she shared a bit of her story with us .","Khi nhận lại các bức ảnh từ chúng tôi , cô ấy đã chia sẻ một chút câu chuyện của mình ."
Thank you .,Cảm ơn các bạn .
"In my broken English , and with a dictionary , I explained the situation , and without hesitating , the man went to the ATM and he paid the rest of the money for my family and two other North Koreans to get out of jail .","Bằng vốn tiếng Anh ít ỏi của mình và một quyển từ điển , tôi đã kể cho cho ông ta nghe hoàn cảnh của gia đình tôi . Không một chút do dự , người đàn ông đó đã đi tới máy ATM. trả tất cả số tiền còn thiếu cho cả gia đình tôi và hai người Bắc Triều Tiên khác để họ được ra tù"
"So what I want to do here , we gotta make this sexy .","Những gì mà tôi muốn làm ở đây , ta sẽ làm cho chuyện đó thật gợi cảm ."
"Despite what had happened , I was sure we were going to live happily ever after , because I loved him , and he loved me so much .","Mặc cho những điều đã xảy ra , Tôi vẫn chắc rằng chúng tôi sẽ sống hạnh phúc mãi bởi vì tôi yêu anh ấy và anh ấy cũng yêu tôi rất nhiều ."
"I would have told you myself that I was the last person on Earth who would stay with a man who beats me , but in fact I was a very typical victim because of my age .","Tôi đã tự nhủ bản thân mình , tôi là người còn lại trên trái đất chung sống với người đàn ông đã đánh mình , nhưng thật ra , tôi là một nạn nhân điển hình do độ tuổi của tôi ."
"We need to be able to measure progression objectively , and ultimately , the only way we &apos;re going to know when we actually have a cure is when we have an objective measure that can answer that for sure .","Chúng ta cần đo lường sự tiến triển một cách khách quan , và cuối cùng , cách duy nhất mà chúng ta biết khi chúng ta thực sự có một cách điều trị , là khi chúng ta có một phương pháp chính xác để có thể trả lời chắc chắn ."
I &apos;m not going to tell you the damage that that money has done .,Tôi sẽ không nói với bạn những thiệt hại mà số tiền đó đã gây ra .
"He was trembling when our boat approached , frightened it would run over his tiny canoe .","Em run rẩy khi thuyền của chúng tôi đến gần , cứ sợ thuyền đè qua cái canoe bé xíu của em ."
"We are at the end of the first industrial revolution -- nonrenewable fossil fuels , manufacturing -- and all of a sudden , we have systems which are not sustainable .","Chúng ta đang ở giai đoạn cuối cùng của cuộc cách mạng công nghiệp đầu tiên-- với những nguồn nhiên liệu &amp; amp ; nền sản xuất không thể tái tạo , và đột nhiện , chúng ta có những hệ thống không bền vững ."
And everyone was doing the same .,Tất cả đều làm vậy .
The project &apos;s also made a big difference in the lives of the retouchers .,Dự án cũng tạo nên sự khác biệt lớn trong cuộc sống của những người sửa ảnh .
"The other question everybody asks is , why doesn &apos;t she just leave ?","Câu hỏi khác mà mọi người hay hỏi là , tại sao cô ấy lại không bỏ đi ?"
All this is possible with this information .,Tất cả đều có thể với những thông tin này .
"Well , to conclude , I can say that we made a material using steel fibers , the addition of steel fibers , using induction energy to really increase the surface life of the road , double the surface life you can even do , so it will really save a lot of money with very simple tricks .","À , để đúc kết lại , tôi có thể nói rằng chúng tôi đã tạo ra một loại vật liệu sử dụng sợi thép , thêm vào sợi thép , sử dụng nhiệt lượng từ , để thực sự giúp gia tăng tuổi thọ của mặt đường , Gấp đôi tuổi thọ mặt đường là việc mà ngay cả bạn cũng làm được , Tăng gấp đôi tuổi thọ mặt đường bằng những thủ thuật rất đơn giản.sẽ giúp tiết kiệm được nhiều tiền ."
I would like to talk to you about a very special group of animals .,Tôi muốn nói chuyện với các bạn về một nhóm động vật rất đặc biệt
"Actually , it still has to cool down first before I can show you that the healing works .","Lẽ ra phải để cho nó nguội bớt trước rồi tôi mới cho bạn thấy hiệu quả của liệu pháp hàn gắn ,"
"Cabin restaurants , as they &apos;re known in the trade , are venues for forced prostitution .","Những nhà hàng phân buồng , như được biết đến trong ngành , là những địa điểm của nạn mại dâm cưỡng ép ."
"I see young people and they want to work , but they &apos;re in this thing where they &apos;re caught up -- I see kids of color and they &apos;re just on this track that &apos;s designed for them , that leads them to nowhere .","Tôi thấy những người trẻ tuổi muốn được làm việc , nhưng họ lại bị vướng bận chuyện gì đó ... Tôi thấy những đứa trẻ đầy màu sắc và chúng chỉ đi theo con đường đã được định sẵn , mà không dẫn tới đâu ."
"I was helping clean the onsen , the communal onsen , the huge giant bathtubs .","Tôi giúp dọn suối nước nóng suối nước nóng công cộng , chiếc bồn tắm khổng lồ ."
There was a group of experts who were invited to discuss the future of the city of New York in 1860 .,Có một nhóm chuyên gia được mời đến để thảo luận về tương lai của thành phố New York năm 1860 .
"Now , it wasn &apos;t until this point that I realized that these photos were such a huge part of the personal loss these people had felt .",Không phải đến thời điểm ấy mà tôi mới nhận ra những tấm hình này đúng là một phần mất mát cá nhân rất lớn ở những người này .
"When I was a teenager , I was driving with my friend who was an awful driver and she ran a red and of course , we got pulled over , and all it took was a &quot; Sorry , officer , &quot; and we were on our way .","Khi còn là một thiếu nữ , tôi ngồi xe một người bạn cô ta là một người lái xe rất đáng sợ và cô đã vượt đèn đỏ , chúng tôi bị bắt dừng lại , và tất cả những gì tôi đã làm là nói rằng : &quot; Xin lỗi chú cảnh sát &quot; , và chúng tôi đã có thể đi tiếp ."
"With a mobile phone , you can shoot a crime against humanity in Syria .","Với một chiếc điện thoại di động , bạn có thể ghi lại hình ảnh những hành động xâm phạm nhân quyền ở Syria ."
He &apos;s not greedy . He doesn &apos;t see skin color .,Em ấy không tham lam . Em không phân biệt màu da .
"Now , this is healthy and this is somebody making speech sounds , and we can think of ourselves as vocal ballet dancers , because we have to coordinate all of these vocal organs when we make sounds , and we all actually have the genes for it . FoxP2 , for example .","giây thanh quản này khoẻ mạnh và ai đó đang nói , và chúng ta có thể xem mình như những vũ công ba lê thanh nhạc , bởi vì chúng ta phải phối hợp tất cả các cơ quan phát âm khi tạo ra âm thanh , và tất cả chúng ta thực sự có các gen để phụ trách điều đó . Ví dụ như FoxP2 ."
"With Aculab and PatientsLikeMe , we &apos;re aiming to record a very large number of voices worldwide to collect enough data to start to tackle these four goals .","Với Aculab và PatientsLikeMe , chúng tôi nhắm đến việc ghi âm lại giọng nói với một số lượng rất lớn trên toàn cầu để thu thập đủ dữ liệu và bắt đầu xử trí bốn mục tiêu ."
And making your ideas accessible is not the same as dumbing it down .,Làm ý tưởng mình dễ hiểu không phải là hạ thấp chúng .
And my father -- that &apos;s him -- he was the first ever in his family to receive an education .,Và đây là bố của tôi ông là người đầu tiên trong gia đình của ông ấy được giáo dục .
This directive &#91; is &#93; called Data Retention Directive .,Nó được gọi là Chỉ thị bảo lưu dữ liệu .
"To him , there was greater risk in not educating his children .","Đối với ông , con cái không được học là mối nguy hiểm lớn hơn cả ."
"So these voice-based tests , how do they stack up against expert clinical tests ? We &apos;ll , they &apos;re both non-invasive .",Vậy làm thế nào các bài thử nghiệm dựa trên giọng nói này so sánh ngang ngửa với thử nghiệm lâm sàng chuyên môn ? Cả hai đều không xâm hạm lẫn nhau .
This was one of the lowest points in my life .,Đó là thời điểm tuyệt vọng nhất trong cuộc đời tôi .
"We say , &quot; It &apos;s really amazing to travel , and it &apos;s amazing to get to work with creative , inspired , passionate people . &quot;","&quot; Thật là tuyệt vời khi đi du lịch , và làm việc với những người sáng tạo , đầy cảm hứng và nhiệt huyết &quot; ."
"Let &apos;s go back to that time , to this city .","Hãy cùng quay lại thời điểm đó , tại thành phố này ."
Thank you .,Vỗ tay Cám ơn
So you &apos;re 86 percent accurate right now ?,Vậy hiện tại độ chính xác là 86 phần trăm ?
You don &apos;t get a chance to mess it up .,Bạn không có cơ hội phạm sai lầm .
"I do have too many 8-inch heels which I never get to wear , except for earlier , but the free stuff that I get is the free stuff that I get in real life , and that &apos;s what we don &apos;t like to talk about .","Tôi có rất nhiều đôi giầy cao gót 20cm mà tôi không bao giờ mang , lúc nãy là ngoại lệ , nhưng những thứ miễn phí mà tôi nhận được là những thứ mà tôi có ở ngoài đời thực , và đó là những thứ mà chúng ta không muốn nhắc đến ."
"Someone had accused me of being North Korean , so they tested my Chinese language abilities and asked me tons of questions .","Có ai đó đã báo với họ rằng tôi là người Bắc Triều Tiên , vì thế họ đã kiểm tra khả năng tiếng Trung của tôi và hỏi tôi rất nhiều câu hỏi ."
Am I South Korean or North Korean ?,Tôi là người Nam Triều Tiên hay Bắc Triều Tiên ?
"But the one thing that will always remain with you is what is here , and if we have to sell our blood to pay your school fees , we will .","Nhưng một thứ sẽ mãi mãi tồn tại với con là thứ trong đây , và nếu chúng ta bị bắt buộc phải bán máu để trả tiền học phì , chúng ta sẽ làm thế ."
"So , taking the first steps towards this today , we &apos;re launching the Parkinson &apos;s Voice Initiative .","Vì vậy , để thực hiện các bước đầu tiên hướng tới việc này , chúng tôi đang đưa ra trương trình Khởi Đầu giọng nói Parkinson ."
"This is a blueprint how to survey your society , because you know who talks to whom , who sends whom an email , all this is possible if you have access to this information .","Đây là một bản vẽ cách để khảo sát toàn xã hội bởi lẽ bạn biết được người nào nói chuyện với người nào , người nào đã gửi đi những email , tất cả điều đó đều có thể nếu bạn có quyền truy cập những thông tin này ."
"Power outages also became more and more frequent , so everything around me was completely dark at night except for the sea of lights in China , just across the river from my home .","Việc cúp điện ngày càng xảy ra thường xuyên , vì thế mọi thứ xung quanh tôi đều chìm vào bóng tối khi đêm đến ngoại trừ ánh sáng đèn từ phía Trung Quốc chỉ cách nhà tôi một con sông ."
"We &apos;ve had , like , 50 people come to our dig-ins and participate , and it &apos;s all volunteers .","Chúng tôi đã có khoảng 50 người tới tham gia đào bới , và tất cả đều là tự nguyện ."
Thinking about death clarifies your life .,Suy nghĩ về cái chết làm cuộc sống của bạn rõ ràng .
"And if you ever are wondering , &quot; If I have thinner thighs and shinier hair , will I be happier ? &quot;","Và các bạn có bao giờ tự hỏi chính mình &quot; Nếu đùi mình thon hơn và tóc mình óng ả hơn , vậy mình sẽ hạnh phúc hơn không ? &quot;"
So my big dream is to become an aircraft engineer and pilot when I grow up .,Ước mơ lớn nhất của tôi là trở thành một kỹ sư máy bay và phi công khi lớn lên .
"Right now , maybe you &apos;re thinking , &quot; Wow , this is fascinating , &quot; or , &quot; Wow , how stupid was she , &quot; but this whole time , I &apos;ve actually been talking about you .","Ngay lúc này , có thể bạn đang nghĩ , &quot; Ồ , điều này thật tuyệt vời &quot; hay , &quot; Ồ , cô ấy mới ngốc làm sao &quot; nhưng tất cả thời gian này , tôi đã thật sự nói về bạn ."
"As you can see , the bulbs face outside , because that &apos;s where the lions come from .","Như các bạn thấy đó , các bóng đèn hướng ra phía ngoài , bởi vì đó là hướng sư tử tiến vào ."
"Just like 26.5 million other Americans , I live in a food desert , South Central Los Angeles , home of the drive-thru and the drive-by .","Cũng giống như 26.5 triệu người Mĩ khác , Tôi sống trong một sa mạc thức ăn. vùng Nam Trung Los Angeles , ngôi nhà của quầy phục vụ đồ ăn nhanh bên đường và gậy tai nạn rồi bỏ chạy ."
I &apos;ll put down the lawsuit and they will send me all the information I ask for .,"Tôi sẽ huỷ đơn kiện , và họ sẽ cung cấp cho tôi những thông tin tôi yêu cầu ."
The neurologist &apos;s test is non-invasive . They both use existing infrastructure .,Thử nghiệm của thần kinh học không có tính xâm phạm . Chúng đều sử dụng cơ sở hạ tầng hiện có .
Back to my question : Why did I stay ?,Trở lại câu hỏi của tôi : Tại sao tôi ở lại ?
"I met a very difficult environment in the pre-elections , an environment which was increasingly polarized , an environment which was shaped by the selfish politics of dominance and exclusion .","Tôi đã ở trong hoàn cảnh vô cùng khó khăn giai đoạn tiền bầu cử , một môi trường ngày càng phân cực , một môi trường được thành hình bởi quan điểm chính trị ích kỷ đầy tính thống trị và loại trừ ."
"Really scared . Scared of these students with their big brains and their big books and their big , unfamiliar words .","Thực sự sợ . Sợ những sinh viên to đầu , những quyển sách to đùng và cả những ngôn từ lạ lẫm ."
We activate communities .,Chúng tôi kích hoạt những cộng đồng .
So I said we have such an industrial machine in the lab to heat up the specimens .,Tôi đã nói chúng tôi phát minh ra một cái máy công nghiệp như trên tại phòng thí nghiệm. để đun nóng các vật mẫu .
"They &apos;re also ways for us to freeze time for one week in October and reflect on our times and how we change from year to year , and not just physically , but in every way .","Chúng là cách để chúng tôi dừng thời gian trong một tuần của tháng mười , suy nghĩ về thời gian của chúng tôi và cách chúng tôi thay đổi theo mỗi năm , không chỉ về mặt thể chất , mà là về mọi mặt ."
And here &apos;s where those guns come in .,"Từ đây , những cây súng bước vào"
Who calls whom ? Who sends whom an email ?,Ai là người gọi cho những ai ? Ai là người đã gửi cho ai đó email ?
"One of the smartest things Conor did , from the very beginning , was to create the illusion that I was the dominant partner in the relationship .","Một trong số điều thông minh nhất Conor đã làm , từ lúc mới bắt đầu , là tạo ra một ảo giác rằng tôi là đối tác quan hệ đầy hứa hẹn"
I &apos;m always the one taking the picture .,Tôi luôn là người chụp ảnh .
On another day we wake up to the news of the murder of the American ambassador and the attack on the consulate .,Ngày khác chúng tôi thức dậy với tin tức về vụ tàn sát đại sứ Mỹ và vụ tấn công vào lãnh sự quán .
"So why are vultures important ? First of all , they provide vital ecological services . They clean up .","Vậy , tại sao kền kền lại quan trọng ? Trước hết , chúng cung cấp những dịch vụ sinh thái thiết yếu . Chúng dọn dẹp ."
"Hold it up . An Android , a Blackberry , wow .","Hãy giơ cao nó lên . Một chiếc điện thoại Android , Blackberry , wow ."
"They ushered me down a narrow set of stairs that led to this dirty , dimly fluorescent lit basement .","Họ dẫn tôi xuống những bậc cầu thang hẹp xuống tầng hầm bẩn thỉu , trong ánh sáng lờ mờ ."
"We &apos;re going to cheer you on every step of the way , my friend .","Chúng tôi sẽ cỗ vũ cháu trên con đường cháu đi , anh bạn nhỏ ."
And I discovered that lions are afraid of a moving light .,Tôi khám phá ra rằng sư tử sợ ánh sáng chuyển động .
"When I was little , I thought my country was the best on the planet , and I grew up singing a song called &quot; Nothing To Envy . &quot;","Khi tôi còn nhỏ , Tôi nghĩ rằng BắcTriều Tiên là đất nước tốt nhất trên thế giới và tôi thường hát bài &quot; Chúng ta chẳng có gì phải ghen tị . &quot;"
"In fact , most of them were taken by random tourists .","Thực ra , hầu hết chúng đều được chụp bởi những du khách tình cờ đi ngang qua"
"As you can see , the river can be very narrow at certain points , allowing North Koreans to secretly cross .",Có thể thấy là lòng sông có đoạn rất hẹp vì thế một số người Bắc Triều Tiên bí mật vượt sang Trung Quốc .
"Back in the kilns , I wanted to cry , but the abolitionist next to me quickly grabbed me and he said , &quot; Lisa , don &apos;t do that . Just don &apos;t do that here . &quot;","Quay lại lò gạch , tôi chỉ muốn khóc , nhưng người bản theo chủ nghĩa bãi nô bên cạnh nhanh chóng nắm lấy tôi và nói , &quot; Lisa , đừng làm thế . Đừng làm thế ở đây . &quot;"
"Our first project , the one that has inspired my first book , &quot; Ripples from the Zambezi , &quot; was a project where we Italians decided to teach Zambian people how to grow food .","Dự án đầu tiên , cái đã truyền cảm hứng cho cuốn sách đầu tiên của tôi , &quot; Những cơn sóng nhẹ từ Zambezi , &quot; là một dự án trong đó người Ý quyết định dạy cho người Zambia trồng thực phẩm ."
"For instance , the obesity rate in my neighborhood is five times higher than , say , Beverly Hills , which is probably eight , 10 miles away .","Ví dụ , tỉ lệ béo phì ở vùng tôi ở cao gấp năm lần so với Beverly Hills chẳng hạn , nơi cách đó khoảng 16 km ."
"A few things to consider are having examples , stories and analogies . Those are ways to engage and excite us about your content .","Nên lưu tâm đến việc nêu ví dụ , kể chuyện , liên tưởng Đó là những cách để lôi cuốn và khiến chúng tôi thích thú những điều anh nói ."
"So 1860 , they are seeing this dirty technology that is going to choke the life out of New York .","Vậy nên vào năm 1860 , họ nhìn thấy cái công nghệ nhem nhuốc này cái mà làm cho cuộc sống ở thành phố New York ngộp thở ."
"I thought my life was over , but I managed to control all the emotions inside me and answer the questions .","Tôi nghĩ cuộc đời mình đến đây là chấm dứt , nhưng tôi vẫn cố gắng điều khiển những cảm xúc của mình và trả lời những câu hỏi của họ ."
May we all be granted a grace of mercy .,Cầu cho mỗi chúng ta được ân sủng của lòng khoan dung .
"Unfortunately after you &apos;ve gone to school , and you have a résumé and you &apos;ve done a few jobs , you can &apos;t say anything anymore , so if you say you want to be the President of the United States , but your résumé reads , &quot; Underwear Model : 10 years , &quot; people give you a funny look .","Thật đáng tiếc sau khi bạn học xong , bạn viết résumé và từng làm một vài việc , bạn không thể nói thêm điều gì nữa , vì nếu bạn nói muốn trở thành Tổng thống Hoa Kỳ nhưng résumé của bạn lại ghi : &quot; Người mẫu đồ lót : 10 năm &quot; , người ta sẽ nhìn bạn với ánh mắt khác lạ ."
"Yet beyond the tantrums and the frustration and the never-ending hyperactivity was something really unique : a pure and innocent nature , a boy who saw the world without prejudice , a human who had never lied .","Nhưng ngoài cơn phẫn nộ và bực dọc và việc hiếu động thái quá không ngơi nghỉ là một điều gì đó thực sự độc đáo : một bản năng thuần khiết và ngây thơ , một cậu bé nhìn cuộc đời không chút định kiến , một con người không bao giờ nói dối ."
The passion that the person has for her own growth is the most important thing .,Cái khát vọng của người phụ nữ có cho sự phát triển của bản thân là thứ quan trọng nhất .
A real school .,Một ngôi trường thật sự .
"After I paid the fine and bribe , my family was released in one month , but soon after , my family was arrested and jailed again in the capital of Laos .","Sau khi tôi nộp tiền phạt và đưa hối lộ , gia đình tôi được thả ra trong một tháng , rồi lại bị bắt lần nữa ở thủ đô của Lào"
"At that moment , I heard one man &apos;s voice ask me , &quot; What &apos;s wrong ? &quot;","Đúng vào lúc đó , có một người đàn ông đã hỏi tôi , &quot; Có chuyện gì vậy ? &quot;"
The book was published in 2009 .,Cuốn sách được phát hành năm 2009 .
"You see , some people may not do it . They may not get through it .","Bạn thấy đó , một số người có thể không làm điều đó . Có thể họ không gọi tới được ."
"Like the others , I wear a flickering , cheap flashlight tied to my head with this elastic , tattered band , and I can barely make out the slick tree limbs holding up the walls of the three-foot square hole dropping hundreds of feet into the earth .","Như mọi người , tôi đeo 1 chiếc đèn pin lập loè rẻ tiền trên đầu , nó được gắn vào chiếc vòng cao su cũ kỹ , tôi hầu như không thể nhìn ra những thân cây bóng nhẫy đang chống đỡ những bức tường của cái hố rộng 0.28 m2 sâu hàng trăm feet xuống lòng đất ."
Government ? Forget about it !,Chính phủ ư ? Quên đi !
"Every 20 minutes , I &apos;d have to run back to our cruiser to clean out my gear and run it under an air conditioner to revive it , and as I sat there , I thought , my camera is getting far better treatment than these people .","Cứ 20 phút , tôi phải chạy trở lại xe dã chiến để lau thiết bị và để chúng hoạt động dưới điều hoà nhiệt độ phục hồi chúng , và khi ngồi đó , Tôi nghĩ , cái camera của mình còn được đối xử tốt hơn nhiều những người kia ."
"I am not against wind energy , but we need to work with the governments , because wind turbines do this to birds . They slice them in half .","Tôi không phản đối năng lượng gió , nhưng chúng ta cần hợp tác với chính phủ , vì động cơ gió khiến những con chim thành thế này . Chúng cắt làm đôi ."
"We &apos;re talking to them about appreciating vultures , about the need from within to appreciate these wonderful creatures and the services that they provide .",Chúng tôi đang nói với họ về việc quý trọng những con kền kền sự cần thiết nội tại cho việc trân trọng những sinh vật tuyệt vời này và những lợi ích mà chúng mang lại .
"And like ballet , it takes an extraordinary level of training .",Giống như ba lê nó cần được đào tạo đặc biệt .
"No , it didn &apos;t .","Không , không hề ."
"Enveloped in temperatures of 130 degrees , men , women , children , entire families in fact , were cloaked in a heavy blanket of dust , while mechanically stacking bricks on their head , up to 18 at a time , and carrying them from the scorching kilns to trucks hundreds of yards away .","Bị bao bọc trong nhiệt độ hơn 54 độ C , đàn ông , phụ nữ , trẻ em , toàn bộ các gia đình , bị trùm trong màn bụi mịt mù , làm như máy , xếp gạch lên đầu , tới 18 viên mỗi lần , và mang chúng từ những lò nung bỏng rát tới những chiếc xe tải ở cách đó hàng trăm mét ."
"So the last question people ask me is , &quot; What is it like to be a model ? &quot;",Câu hỏi cuối cùng mà người ta hỏi tôi là : &quot; Cảm giác thế nào khi được là người mẫu ? &quot;
"&quot; Before I die , I want to live off the grid . &quot;","&quot; Trước khi tôi chết , tôi muốn sống ngoài khuôn phép . &quot;"
"Since I was a small boy , I used to work in my room for the whole day , and I even took apart my mom &apos;s new radio , and that day she almost killed me , but I learned a lot about electronics .","Từ khi còn nhỏ , tôi đã từng làm việc ở trong phòng mình cả ngày , và tôi thậm chí đã mở tung chiếc radio mới mua của mẹ , vào hôm đó bà gần như giết tôi , nhưng tôi đã học được nhiều điều về điện ."
Freon way of maintaining things is not sustainable .,Đường lối Freon để lưu trữ các thứ là không bền vững .
There she is .,Bà ấy đây .
You have to fight for it every day .,Và bạn phải đấu tranh không ngừng nghỉ cho nó mỗi ngày .
"So a boy , from six to nine years old , in my community is responsible for his dad &apos;s cows , and that &apos;s the same thing which happened to me .","Mỗi đứa con trai từ 6 đến 9 tuổi , trong cộng đồng của tôi , chịu trách nhiệm chăn giữ những con bò của bố mình , và tôi cũng phải làm điều tương tự ."
The first principle of aid is respect .,Nguyên tắc đầu tiên về viện trợ là tôn trọng .
And they let me go . It was a miracle .,Và họ thả tôi ra . Đó quả là một phép màu .
Now this is one of my plans . This is what I want to do .,Đây là một trong những kế hoạch của tôi . Đây là điều mà tôi muốn làm .
"&quot; Before I die , I want to plant a tree . &quot;","&quot; Trước khi tôi chết , tôi muốn trồng một cái cây . &quot;"
"Even though I was really fortunate to get out , many other North Koreans have not been so lucky .",Trong khi tôi rất may mắn vì đã được thả ra thì rất nhiều đồng bào của tôi lại không được như vậy .
"And , my favorite is , vultures are better looking .","Và , điều mà tôi thích nhất là , những con kền kền trông được hơn nhiều"
I was able to end my own crazy love story by breaking the silence .,Tôi có thể kết thúc câu chuyện tình yêu điên rồ của tôi bằng cách phá tan sự im lặng .
"So we can benefit from the international community for education , English language training , job training , and more .","Vì thế chúng tôi có thể nhận sự trợ giúp từ cộng đồng quốc tế cho giáo dục , đào tạo tiếng Anh , dạy nghề , và nhiều lĩnh vực khác ."
There were no back doors .,Không có cửa hậu .
Which presentation have you applauded the most this morning ?,Bài thuyết trình nào bạn vỗ tay nhiều nhất trong sáng nay ?
"Because today , state agencies and companies want to store as much information as they can get about us , online and offline .","Bởi lẽ ngày nay , các cơ quan chức năng và công ty muốn lưu lại những thông tin họ có được về chúng ta càng nhiều càng tốt , cả trực tuyến và ngoại tuyến ."
Kofi was rescued from a fishing village .,Kofi được cứu từ 1 làng chài .
"Actually , for 10 years .","Thật ra , trong 10 năm ."
Tell us why your science is relevant to us .,Tại sao khoa học liên quan đến chúng tôi .
"In a community of 10,000 people , we get 200 clients .","Với một cộng đồng 10,000 người , chúng ta có thể có khoảng 200 khách hàng ."
"With an amazing group of women , I co-founded the Libyan Women &apos;s Platform for Peace , a movement of women , leaders , from different walks of life , to lobby for the sociopolitical empowerment of women and to lobby for our right for equal participation in building democracy and peace .","Cùng một nhóm phụ nữ tuyệt vời , tôi đồng sáng lập Cương Lĩnh Phụ Nữ Libya vì Hoà Bình một phong trào của phụ nữ , các nhà lãnh đạo từ mọi thành phần khác nhau trong xã hội , để vận động hành lang cho sự trao quyền chính trị xã hội cho phụ nữ và để vận động cho quyền của chúng tôi được bình đẳng tham gia xây dựng nền dân chủ và hoà bình ."
"Even after learning a new language and getting a job , their whole world can be turned upside down in an instant .","Kể cả khi đã học tiếng Trung và tìm được một công việc , thì cuộc sống của họ cũng có thể bị đảo lộn hoàn toàn chỉ trong một khoảng khắc ."
"And with a mobile phone , you can record a song , load it up to SoundCloud and become famous .","Và cũng với một chiếc điện thoại bạn có thể ghi âm một bài hát , đăng tải nó lên SoundCloud và trở nên nổi tiếng ."
"They mix dye in these big barrels , and they submerge the silk into the liquid up to their elbows , but the dye is toxic .","Họ trộn thuốc nhuộm trong những thùng lớn , và nhúng lụa vào dung dịch đó ngập đến khuỷ tay , dù thuốc nhuộm rất độc ."
Two of the most valuable things we have are time and our relationships with other people .,Hai điều quan trọng nhất chúng ta có là thời gian và mối quan hệ với những người khác .
"The smartest people in your community you don &apos;t even know , because they don &apos;t come to your public meetings .",những người thông thái nhất trong cộng đồng bạn chẳng bao giờ biết được vì họ chẳng đời nào đến dự những buổi họp công cộng .
"After we finished talking , I felt so horrible and honestly ashamed at my own lack of knowledge of this atrocity in my own lifetime , and I thought , if I don &apos;t know , how many other people don &apos;t know ?","Sau cuộc nói chuyện , tôi thấy thật kinh khủng và thực sự xấu hổ vì thiếu hiểu biết về sự tàn ác này trong đời mình , và tôi nghĩ , nếu cả tôi cũng không biết , thì bao nhiêu người sẽ không biết ?"
And we need to establish that existentially before we do so sociopolitically .,Và chúng tôi cần thiết lập yếu tố sống còn đó trước khi thực hiện mặt chính trị - xã hội .
"So I was living in constant fear that my identity could be revealed , and I would be repatriated to a horrible fate back in North Korea .","Tôi luôn sống trong một nỗi sợ thường trực rằng danh tính của tôi sẽ bị phát hiện , và tôi sẽ bị trả về với cuộc sống cũ ở Bắc Triều Tiên ."
"The city has some of the most beautiful architecture in the world , but it also has one of the highest amounts of abandoned properties in America .","Thành phố có một số công trình kiến trúc đẹp nhất trên thế giới , nhưng nó cũng có một số lượng lớn nhất những giá trị bị bỏ phế ở Mỹ ."
"My secret was that I had this gun loaded with hollow-point bullets pointed at my head by the man who I thought was my soulmate , many , many times .","Bí mật đó là , cây súng này được nạp sẵn đạn hollow-point chỉa thẳng vào đầu tôi bởi người đàn ông tôi đã nghĩ là người bạn đời , từ lần này qua lần khác ."
"And across the world , every 20 minutes , one new person is diagnosed with autism , and although it &apos;s one of the fastest-growing developmental disorders in the world , there is no known cause or cure .","Và trên toàn thế giới , cứ 20 phút lại có thêm một người được chẩn đoán mắc chứng tự kỷ , và mặc dù nó là một trong những chứng rối loạn phát triển với tốc độ nhanh nhất trên thế giới , ta không rõ nguyên nhân hoặc cách chữa trị ."
Thus began my journey into modern day slavery .,Và từ đó bắt đầu cuộc hành trình tiến vào thế giới nô lệ hiện đại
"In Hindu mythology , Jatayu was the vulture god , and he risked his life in order to save the goddess Sita from the 10-headed demon Ravana .","Trong thần thoại Hindu , Jatayu là thần kền kền , Ông đã mạo hiểm mạng sống để cứu nữ thần Sita từ tay quỷ 10 đầu Ravana ."
"What we do , we &apos;re a pay-it-forward kind of group , where it &apos;s composed of gardeners from all walks of life , from all over the city , and it &apos;s completely volunteer , and everything we do is free .","Chúng tôi là một nhóm lấy chia sẻ làm thù lao , gồm những người làm vườn từ nhiều cuộc đời khác nhau , từ mọi nơi trong thành phố , và họ hoàn toàn tự nguyện , và mọi thứ chúng tôi làm đều miễn phí ."
"And in this picture , I had actually never had a boyfriend in real life .","Và trong bức ảnh này , thực ra tôi chưa hề có bạn trai nào trong đời thực ."
"We happened to be back in New York exactly a year later , so we decided to take the same picture .","Chúng tôi tình cờ quay lại New York đúng một năm sau đó , vì thế chúng tôi quyết định chụp một bức nữa như vậy ."
I was raised in a country that has been destroyed by decades of war .,Tôi đã được lớn lên ở một quốc gia đã bị tiêu huỷ bởi bao thập niên chiến tranh .
